Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2
0.5,5,1.15619,4.05215,6.3647,1.5,7.8647,8.10429,0.46089,-2.20048,7.3094,2.31495,5.20809,8.5164,1.5,10,10.4162,0.31072,-2.21051,3,-0.843806,4.05215,6.3647,1.5,7.8647,8.10429,0.46089,-2.20048,3.8453,-0.835308,4.89399,8.18543,1.5,9.68543,9.78799,0.607953,-2.21051,7,3.15619,4.05215,6.3647,1.5,7.8647,8.10429,0.46089,-2.20048,3.8453,-0.835308,4.89399,8.18543,1.5,9.68543,9.78799,0.607953,-2.21051
0.55,5,1.38085,3.84381,5.58149,1.5,7.08149,7.68761,0.499328,-2.60545,7.3094,2.54851,4.99445,7.71915,1.5,9.21915,9.98889,0.360664,-2.6304,3,-0.619152,3.84381,5.58149,1.5,7.08149,7.68761,0.499328,-2.60545,3.8453,-0.60246,4.68061,7.38636,1.5,8.88636,9.36121,0.654759,-2.62962,7,3.38085,3.84381,5.58149,1.5,7.08149,7.68761,0.499328,-2.60545,3.8453,-0.60246,4.68061,7.38636,1.5,8.88636,9.36121,0.654759,-2.62962
0.6,5,1.61949,3.61915,4.75496,1.5,6.25496,7.23831,0.53552,-3.01886,7.3094,2.80009,4.76089,6.86203,1.5,8.36203,9.52178,0.408273,-3.06803,3,-0.380492,3.61915,4.75495,1.5,6.25495,7.2383,0.53552,-3.01887,3.8453,-0.35214,4.44776,6.52955,1.5,8.02955,8.89552,0.699236,-3.0652,7,3.61951,3.61915,4.75495,1.5,6.25495,7.2383,0.53552,-3.01887,3.8453,-0.35214,4.44776,6.52955,1.5,8.02955,8.89552,0.699236,-3.0652
0.65,5,1.86969,3.38051,3.89741,1.5,5.39741,6.76101,0.569325,-3.43293,7.3094,3.06683,4.50931,5.95602,0.75,6.70602,9.01862,0.453366,-3.51597,3,-0.130271,3.38049,3.89735,1.5,5.39735,6.76098,0.569325,-3.43296,3.8453,-0.087282,4.19744,5.62645,0.75,6.37645,8.39488,0.741211,-3.50964,7,3.86973,3.38049,3.89735,1.5,5.39735,6.76098,0.569325,-3.43296,3.8453,-0.087282,4.19744,5.62645,0.75,6.37645,8.39488,0.741211,-3.50964
0.7,5,2.12831,3.13031,3.02102,0.75,3.77102,6.26062,0.600628,-3.84022,7.3094,3.34584,4.24258,5.01636,0.75,5.76636,8.48515,0.495792,-3.96458,3,0.128391,3.13027,3.02084,0.75,3.77084,6.26054,0.600627,-3.84033,3.8453,0.189218,3.93258,4.69245,0.75,5.44245,7.86516,0.780536,-3.95325,7,4.12839,3.13027,3.02084,0.75,3.77084,6.26054,0.600627,-3.84033,3.8453,0.189218,3.93258,4.69245,0.75,5.44245,7.86516,0.780536,-3.95325
0.75,5,2.39245,2.87169,2.14068,0.75,2.89068,5.74338,0.629345,-4.23205,7.3094,3.63431,3.96356,4.05737,0.75,4.80737,7.92711,0.535428,-4.40517,3,0.392612,2.87161,2.14028,0.75,2.89028,5.74322,0.629344,-4.23228,3.8453,0.474531,3.65608,3.74184,0.75,4.49184,7.31216,0.817097,-4.38742,7,4.39261,2.87161,2.14028,0.75,2.89028,5.74322,0.629344,-4.23228,3.8453,0.474531,3.65608,3.74184,0.75,4.49184,7.31216,0.817097,-4.38742
0.8,5,2.65945,2.60755,1.26923,0.75,2.01923,5.21509,0.65542,-4.60128,7.3094,3.92949,3.67509,3.09228,0.75,3.84228,7.35017,0.572178,-4.83007,3,0.659723,2.60739,1.26848,0.75,2.01848,5.21478,0.655417,-4.60172,3.8453,0.765926,3.37077,2.78772,0.75,3.53772,6.74154,0.850805,-4.80462,7,4.65972,2.60739,1.26848,0.75,2.01848,5.21478,0.655417,-4.60172,3.8453,0.765926,3.37077,2.78772,0.75,3.53772,6.74154,0.850805,-4.80462
0.85,5,2.92683,2.34055,0.417773,0.75,1.16777,4.6811,0.678826,-4.94215,7.3094,4.22871,3.37992,2.13324,0.75,2.88324,6.75983,0.605978,-5.23257,3,0.927262,2.34028,0.416493,0.75,1.16649,4.68055,0.67882,-4.94288,3.8453,1.06079,3.07937,1.842,0.75,2.592,6.15875,0.881599,-5.19834,7,4.92726,2.34028,0.416493,0.75,1.16649,4.68055,0.67882,-4.94288,3.8453,1.06079,3.07937,1.842,0.75,2.592,6.15875,0.881599,-5.19834
0.9,5,3.19233,2.07317,-0.40419,0.75,0.34581,4.14633,0.699558,-5.25008,7.3094,4.52947,3.08069,1.19119,0.75,1.94119,6.16139,0.636785,-5.60698,3,1.19296,2.07274,-0.406183,0.75,0.343817,4.14548,0.699548,-5.25121,3.8453,1.35664,2.78451,0.915385,0.75,1.66539,5.56903,0.909444,-5.56309,7,5.19296,2.07274,-0.406183,0.75,0.343817,4.14548,0.699548,-5.25121,3.8453,1.35664,2.78451,0.915385,0.75,1.66539,5.56903,0.909444,-5.56309
0.95,5,3.45262,1.80767,-1.18858,-0.75,-1.93858,3.61534,0.717634,-5.52156,7.3094,4.82877,2.77994,0.275897,0,0.275897,5.55987,0.664584,-5.94856,3,1.45351,1.80704,-1.1915,-0.75,-1.9415,3.61408,0.717618,-5.52319,3.8453,1.65116,2.48866,0.017326,0.75,0.767326,4.97733,0.93433,-5.89433,7,5.45351,1.80704,-1.1915,-0.75,-1.9415,3.61408,0.717618,-5.52319,3.8453,1.65116,2.48866,0.017326,0.75,0.767326,4.97733,0.93433,-5.89433
1,5,3.70506,1.54738,-1.9224,-0.75,-2.6724,3.09476,0.733108,-5.75027,7.3094,5.12468,2.48063,-0.600961,0.75,0.149039,4.96126,0.68939,-6.25161,3,1.70626,1.54649,-1.92645,-0.75,-2.67645,3.09298,0.733083,-5.75251,3.8453,1.94223,2.19414,-0.843928,0.75,-0.0939283,4.38828,0.956272,-6.18848,7,5.70626,1.54649,-1.92645,-0.75,-2.67645,3.09298,0.733083,-5.75251,3.8453,1.94223,2.19414,-0.843928,0.75,-0.0939283,4.38828,0.956272,-6.18848
1.05,5,3.94753,1.29494,-2.59665,-0.75,-3.34665,2.58987,0.746057,-5.93258,7.3094,5.41535,2.18472,-1.43349,0.75,-0.683486,4.36945,0.711237,-6.51417,3,1.94907,1.29374,-2.60201,-0.75,-3.35201,2.58748,0.74602,-5.93551,3.8453,2.22666,1.90307,-1.66141,-0.75,-2.41141,3.80613,0.975302,-6.44284,7,5.94907,1.29374,-2.60201,-0.75,-3.35201,2.58748,0.74602,-5.93551,3.8453,2.22666,1.90307,-1.66141,-0.75,-2.41141,3.80613,0.975302,-6.44284
1.1,5,4.17897,1.05247,-3.2052,0.054913,-3.15028,2.10494,0.756582,-6.06672,7.3094,5.69785,1.89405,-2.21651,-0.75,-2.96651,3.7881,0.730178,-6.73478,3,2.18091,1.05093,-3.21201,0.053668,-3.15834,2.10186,0.75653,-6.0704,3.8453,2.50253,1.61864,-2.42307,0,-2.42307,3.23728,0.991489,-6.65184,7,6.18091,1.05093,-3.21201,0.053668,-3.15834,2.10186,0.75653,-6.0704,3.8453,2.50253,1.61864,-2.42307,0,-2.42307,3.23728,0.991489,-6.65184
1.15,5,4.39775,0.821035,-3.74749,-0.742765,-4.49026,1.64207,0.764792,-6.15435,7.3094,5.96983,1.61155,-2.9394,-0.75,-3.6894,3.2231,0.746293,-6.9088,3,2.40013,0.819094,-3.75595,-0.747697,-4.50365,1.63819,0.764721,-6.15886,3.8453,2.76757,1.34277,-3.12382,-0.75,-3.87382,2.68553,1.00492,-6.81427,7,6.40013,0.819094,-3.75595,-0.747697,-4.50365,1.63819,0.764721,-6.15886,3.8453,2.76757,1.34277,-3.12382,-0.75,-3.87382,2.68553,1.00492,-6.81427
1.2,5,4.60237,0.602251,-4.21995,-1.04988,-5.26984,1.2045,0.770815,-6.19527,7.3094,6.22944,1.33957,-3.59503,-0.75,-4.34503,2.67914,0.759689,-7.03386,3,2.60525,0.599865,-4.23021,-1.04661,-5.27682,1.19973,0.770719,-6.20066,3.8453,3.01998,1.07772,-3.75683,-0.75,-4.50683,2.15545,1.01569,-6.92797,7,6.60525,0.599865,-4.23021,-1.04661,-5.27682,1.19973,0.770719,-6.20066,3.8453,3.01998,1.07772,-3.75683,-0.75,-4.50683,2.15545,1.01569,-6.92797
1.25,5,4.79154,0.397627,-4.61957,-1.25552,-5.87508,0.795255,0.774791,-6.18961,7.3094,6.47519,1.07996,-4.17888,-0.75,-4.92888,2.15993,0.770489,-7.1093,3,2.79495,0.394752,-4.63176,-1.25478,-5.88654,0.789504,0.774667,-6.19593,3.8453,3.25832,0.825318,-4.31781,-0.75,-5.06781,1.65064,1.02395,-6.99239,7,6.79495,0.394752,-4.63176,-1.25478,-5.88654,0.789504,0.774667,-6.19593,3.8453,3.25832,0.825318,-4.31781,-0.75,-5.06781,1.65064,1.02395,-6.99239
1.3,5,4.96423,0.208456,-4.94438,-1.39385,-6.33823,0.416912,0.776876,-6.13817,7.3094,6.70629,0.834215,-4.68835,-0.279842,-4.96819,1.66843,0.778831,-7.13561,3,2.96819,0.205051,-4.95863,-1.39461,-6.35324,0.410101,0.776717,-6.14544,3.8453,3.4815,0.586979,-4.8044,-0.70802,-5.51242,1.17396,1.02982,-7.00817,7,6.96819,0.205051,-4.95863,-1.39461,-6.35324,0.410101,0.776717,-6.14544,3.8453,3.4815,0.586979,-4.8044,-0.70802,-5.51242,1.17396,1.02982,-7.00817
1.35,5,5.11964,0.0357719,-5.19362,-1.48473,-6.67836,0.0715438,0.777234,-6.0424,7.3094,6.92157,0.603113,-5.12427,-0.877601,-6.00187,1.20623,0.784862,-7.11536,3,3.12419,0.0318055,-5.20999,-1.48631,-6.6963,0.0636111,0.777035,-6.05063,3.8453,3.68828,0.363804,-5.21582,-1.15262,-6.36844,0.727609,1.03345,-6.97688,7,7.12419,0.0318055,-5.20999,-1.48631,-6.6963,0.0636111,0.777035,-6.05063,3.8453,3.68828,0.363804,-5.21582,-1.15262,-6.36844,0.727609,1.03345,-6.97688
1.4,5,5.2573,-0.119641,-5.36764,-1.47801,-6.84566,-0.239282,0.776037,-5.9044,7.3094,7.11988,0.387834,-5.48525,-1.20171,-6.68696,0.775668,0.78874,-7.04966,3,3.26246,-0.124194,-5.38616,-1.47709,-6.86325,-0.248387,0.775793,-5.91357,3.8453,3.87758,0.157022,-5.55047,-1.38794,-6.93841,0.314045,1.03503,-6.89954,7,7.26246,-0.124194,-5.38616,-1.47709,-6.86325,-0.248387,0.775793,-5.91357,3.8453,3.87758,0.157022,-5.55047,-1.38794,-6.93841,0.314045,1.03503,-6.89954
1.45,5,5.37698,-0.257298,-5.46806,-1.44639,-6.91445,-0.514597,0.773464,-5.72693,7.3094,7.30026,0.189524,-5.76994,-1.38699,-7.15693,0.379048,0.790636,-6.93962,3,3.38276,-0.262458,-5.48875,-1.44504,-6.93379,-0.524915,0.773169,-5.737,3.8453,4.04857,-0.0322805,-5.80735,-1.49124,-7.29859,-0.0645609,1.0347,-6.77749,7,7.38276,-0.262458,-5.48875,-1.44504,-6.93379,-0.524915,0.773169,-5.737,3.8453,4.04857,-0.0322805,-5.80735,-1.49124,-7.29859,-0.0645609,1.0347,-6.77749
1.5,5,5.47866,-0.376975,-5.49753,-1.41111,-6.90863,-0.753951,0.769694,-5.51327,7.3094,7.46199,0.00914158,-5.9778,-1.49564,-7.47343,0.0182832,0.790727,-6.78681,3,3.48506,-0.382755,-5.52036,-1.40917,-6.92953,-0.76551,0.769341,-5.5242,3.8453,4.20074,-0.20327,-5.98658,-1.45944,-7.44602,-0.406541,1.03267,-6.61271,7,7.48506,-0.382755,-5.52036,-1.40917,-6.92953,-0.76551,0.769341,-5.5242,3.8453,4.20074,-0.20327,-5.98658,-1.45944,-7.44602,-0.406541,1.03267,-6.61271
1.55,5,5.56251,-0.478658,-5.4594,-1.37291,-6.83231,-0.957316,0.764908,-5.26699,7.3094,7.60464,-0.152586,-6.10928,-1.47114,-7.58042,-0.305171,0.789201,-6.59331,3,3.56954,-0.485064,-5.48434,-1.37018,-6.85452,-0.970128,0.764491,-5.2787,3.8453,4.33382,-0.355436,-6.08969,-1.41813,-7.50782,-0.710872,1.02912,-6.40794,7,7.56954,-0.485064,-5.48434,-1.37018,-6.85452,-0.970128,0.764491,-5.2787,3.8453,4.33382,-0.355436,-6.08969,-1.41813,-7.50782,-0.710872,1.02912,-6.40794
1.6,5,5.62883,-0.562507,-5.35757,-1.33333,-6.6909,-1.12501,0.759283,-4.99184,7.3094,7.72803,-0.295235,-6.16615,-1.43613,-7.60227,-0.590469,0.786249,-6.36192,3,3.63647,-0.569536,-5.38453,-1.32959,-6.71412,-1.13907,0.758795,-5.00425,3.8453,4.44779,-0.488524,-6.11923,-1.36868,-7.48791,-0.977048,1.02423,-6.16641,7,7.63647,-0.569536,-5.38453,-1.32959,-6.71412,-1.13907,0.758795,-5.00425,3.8453,4.44779,-0.488524,-6.11923,-1.36868,-7.48791,-0.977048,1.02423,-6.16641
1.65,5,5.67814,-0.62883,-5.19629,-1.19426,-6.39055,-1.25766,0.752994,-4.69162,7.3094,7.8322,-0.418629,-6.15111,-1.39654,-7.54766,-0.837259,0.782063,-6.09592,3,3.68636,-0.636467,-5.22512,-1.1951,-6.42023,-1.27293,0.75243,-4.70462,3.8453,4.54279,-0.602495,-6.07847,-1.31103,-7.3895,-1.20499,1.0182,-5.89168,7,7.68636,-0.636467,-5.22512,-1.1951,-6.42023,-1.27293,0.75243,-4.70462,3.8453,4.54279,-0.602495,-6.07847,-1.31103,-7.3895,-1.20499,1.0182,-5.89168
1.7,5,5.71114,-0.67814,-4.98046,-1.02477,-6.00523,-1.35628,0.746213,-4.37039,7.3094,7.91733,-0.522795,-6.06758,-1.35316,-7.42074,-1.04559,0.776835,-5.79882,3,3.71988,-0.686357,-5.01097,-1.0402,-6.05117,-1.37271,0.745567,-4.38382,3.8453,4.61911,-0.697492,-5.97126,-1.24591,-7.21717,-1.39498,1.01123,-5.5875,7,7.71988,-0.686357,-5.01097,-1.0402,-6.05117,-1.37271,0.745567,-4.38382,3.8453,4.61911,-0.697492,-5.97126,-1.24591,-7.21717,-1.39498,1.01123,-5.5875
1.75,5,5.72888,-0.711139,-4.71552,-0.608447,-5.32397,-1.42228,0.739102,-4.03235,7.3094,7.98376,-0.607925,-5.91942,-1.3078,-7.22723,-1.21585,0.770755,-5.47433,3,3.73807,-0.719879,-4.7474,-0.618774,-5.36617,-1.43976,0.738368,-4.04601,3.8453,4.6772,-0.773816,-5.80186,-1.17607,-6.97794,-1.54763,1.00349,-5.25772,7,7.73807,-0.719879,-4.7474,-0.618774,-5.36617,-1.43976,0.738368,-4.04601,3.8453,4.6772,-0.773816,-5.80186,-1.17607,-6.97794,-1.54763,1.00349,-5.25772
1.8,5,5.73244,-0.728877,-4.40827,-0.464294,-4.87257,-1.45775,0.731813,-3.68233,7.3094,8.03204,-0.674357,-5.71089,-1.16414,-6.87503,-1.34871,0.764012,-5.12619,3,3.74199,-0.738069,-4.44113,-0.476532,-4.91766,-1.47614,0.730987,-3.69598,3.8453,4.71773,-0.831903,-5.57485,-0.967945,-6.54279,-1.66381,0.995173,-4.90621,7,7.74199,-0.738069,-4.44113,-0.476532,-4.91766,-1.47614,0.730987,-3.69598,3.8453,4.71773,-0.831903,-5.57485,-0.967945,-6.54279,-1.66381,0.995173,-4.90621
1.85,5,5.72302,-0.732435,-4.06515,-0.209853,-4.27501,-1.46487,0.724489,-3.32477,7.3094,8.06292,-0.722636,-5.4469,-0.960756,-6.40765,-1.44527,0.756785,-4.75841,3,3.73284,-0.74199,-4.09856,-0.218416,-4.31697,-1.48398,0.723568,-3.33814,3.8453,4.7416,-0.872429,-5.29558,-0.698531,-5.99411,-1.74486,0.986449,-4.53717,7,7.73284,-0.74199,-4.09856,-0.218416,-4.31697,-1.48398,0.723568,-3.33814,3.8453,4.7416,-0.872429,-5.29558,-0.698531,-5.99411,-1.74486,0.986449,-4.53717
1.9,5,5.7019,-0.72302,-3.69283,-0.00310252,-3.69593,-1.44604,0.717258,-2.96405,7.3094,8.07746,-0.75352,-5.13301,-0.615535,-5.74855,-1.50704,0.74925,-4.37522,3,3.71189,-0.73284,-3.72632,-0.00658001,-3.7329,-1.46568,0.716239,-2.97688,3.8453,4.74976,-0.896299,-4.97017,-0.588118,-5.55829,-1.7926,0.977486,-4.15506,7,7.71189,-0.73284,-3.72632,-0.00658001,-3.7329,-1.46568,0.716239,-2.97688,3.8453,4.74976,-0.896299,-4.97017,-0.588118,-5.55829,-1.7926,0.977486,-4.15506
1.95,5,5.67039,-0.701903,-3.29786,0.152451,-3.14541,-1.40381,0.710239,-2.60429,7.3094,8.07677,-0.768054,-4.77584,-0.428575,-5.20442,-1.53611,0.74157,-3.9813,3,3.68044,-0.711887,-3.33098,0.151245,-3.17974,-1.42377,0.70912,-2.61633,3.8453,4.74336,-0.904465,-4.60454,-0.332115,-4.93666,-1.80893,0.968441,-3.76405,7,7.68044,-0.711887,-3.33098,0.151245,-3.17974,-1.42377,0.70912,-2.61633,3.8453,4.74336,-0.904465,-4.60454,-0.332115,-4.93666,-1.80893,0.968441,-3.76405
2,5,5.6298,-0.670387,-2.88655,0.276054,-2.6105,-1.34077,0.703535,-2.24931,7.3094,8.0622,-0.767372,-4.38197,-0.131607,-4.51358,-1.53474,0.733896,-3.58112,3,3.63983,-0.680437,-2.91891,0.276496,-2.64241,-1.36087,0.702316,-2.26035,3.8453,4.72376,-0.898063,-4.20511,-0.00866509,-4.21378,-1.79613,0.95946,-3.36844,7,7.63983,-0.680437,-2.91891,0.276496,-2.64241,-1.36087,0.702316,-2.26035,3.8453,4.72376,-0.898063,-4.20511,-0.00866509,-4.21378,-1.79613,0.95946,-3.36844
2.05,5,5.5816,-0.629804,-2.46501,0.480502,-1.9845,-1.25961,0.697237,-1.90264,7.3094,8.03517,-0.752801,-3.95853,0.0706514,-3.88788,-1.5056,0.726368,-3.1793,3,3.59152,-0.639833,-2.49625,0.477109,-2.01914,-1.27967,0.695918,-1.9125,3.8453,4.69239,-0.87846,-3.77904,0.161664,-3.61737,-1.75692,0.950676,-2.97279,7,7.59152,-0.639833,-2.49625,0.477109,-2.01914,-1.27967,0.695918,-1.9125,3.8453,4.69239,-0.87846,-3.77904,0.161664,-3.61737,-1.75692,0.950676,-2.97279
2.1,5,5.52732,-0.581596,-2.03952,0.742205,-1.29731,-1.16319,0.691421,-1.56775,7.3094,7.99718,-0.725772,-3.51272,0.229507,-3.28321,-1.45154,0.71911,-2.78028,3,3.53707,-0.591522,-2.06936,0.742331,-1.32703,-1.18304,0.690002,-1.57632,3.8453,4.65069,-0.847092,-3.33338,0.244789,-3.08859,-1.69418,0.942205,-2.58141,7,7.53707,-0.591522,-2.06936,0.742331,-1.32703,-1.18304,0.690002,-1.57632,3.8453,4.65069,-0.847092,-3.33338,0.244789,-3.08859,-1.69418,0.942205,-2.58141
2.15,5,5.4685,-0.527324,-1.61666,0.85955,-0.757105,-1.05465,0.686148,-1.24816,7.3094,7.94975,-0.687774,-3.05158,0.392261,-2.65932,-1.37555,0.712233,-2.38826,3,3.47799,-0.53707,-1.64484,0.856471,-0.78837,-1.07414,0.684632,-1.25533,3.8453,4.6001,-0.805386,-2.87477,0.351951,-2.52282,-1.61077,0.934151,-2.19815,7,7.47799,-0.53707,-1.64484,0.856471,-0.78837,-1.07414,0.684632,-1.25533,3.8453,4.6001,-0.805386,-2.87477,0.351951,-2.52282,-1.61077,0.934151,-2.19815
2.2,5,5.40654,-0.468499,-1.2024,0.919059,-0.283339,-0.936997,0.681463,-0.946864,7.3094,7.89459,-0.640348,-2.58202,0.693541,-1.88848,-1.2807,0.705829,-2.00716,3,3.41571,-0.477993,-1.2287,0.916204,-0.312499,-0.955987,0.679852,-0.952568,3.8453,4.54224,-0.754798,-2.40956,0.633413,-1.77615,-1.5096,0.926603,-1.82657,7,7.41571,-0.477993,-1.2287,0.916204,-0.312499,-0.955987,0.679852,-0.952568,3.8453,4.54224,-0.754798,-2.40956,0.633413,-1.77615,-1.5096,0.926603,-1.82657
2.25,5,5.34278,-0.406538,-0.801976,0.977051,0.175076,-0.813077,0.677398,-0.666297,7.3094,7.83337,-0.585191,-2.11137,0.840461,-1.27091,-1.17038,0.699977,-1.64097,3,3.35157,-0.415713,-0.826201,0.974585,0.148385,-0.831426,0.675695,-0.670469,3.8453,4.47869,-0.696943,-1.9446,0.741805,-1.20279,-1.39389,0.919634,-1.47035,7,7.35157,-0.415713,-0.826201,0.974585,0.148385,-0.831426,0.675695,-0.670469,3.8453,4.47869,-0.696943,-1.9446,0.741805,-1.20279,-1.39389,0.919634,-1.47035
2.3,5,5.27848,-0.342779,-0.419979,1.03123,0.611253,-0.685558,0.67397,-0.40839,7.3094,7.76764,-0.523965,-1.64639,0.909418,-0.73697,-1.04793,0.694738,-1.2932,3,3.28682,-0.351569,-0.44195,1.02933,0.587382,-0.703138,0.672179,-0.410991,3.8453,4.41097,-0.633394,-1.48615,0.8297,-0.656455,-1.26679,0.9133,-1.13267,7,7.28682,-0.351569,-0.44195,1.02933,0.587382,-0.703138,0.672179,-0.410991,3.8453,4.41097,-0.633394,-1.48615,0.8297,-0.656455,-1.26679,0.9133,-1.13267
