Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2
0.75,5,2.32359,2.92069,-0.783246,1.5,0.716754,9.05415,-3.81586,-6.02153,7.3094,3.58867,3.99247,0.997339,0.75,1.74734,12.3766,-5.03309,-6.34622,3,0.323668,2.92065,-0.783566,1.5,0.716434,9.05401,-3.81586,-6.02171,3.8453,0.434401,3.68141,0.886918,0.75,1.63692,11.4124,-4.19088,-6.33457,7,4.32367,2.92065,-0.783566,1.5,0.716434,9.05401,-3.81586,-6.02171,3.8453,0.434401,3.68141,0.886918,0.75,1.63692,11.4124,-4.19088,-6.33457
0.8,5,2.56653,2.67641,-1.95969,1.5,-0.459687,8.29687,-3.76233,-6.49422,7.3094,3.86154,3.72073,-0.331643,0.75,0.418357,11.5343,-4.95867,-6.90723,3,0.566652,2.67633,-1.96023,1.5,-0.460232,8.29663,-3.76234,-6.49453,3.8453,0.705833,3.4109,-0.440235,0.75,0.309765,10.5738,-4.12266,-6.89136,7,4.56665,2.67633,-1.96023,1.5,-0.460232,8.29663,-3.76234,-6.49453,3.8453,0.705833,3.4109,-0.440235,0.75,0.309765,10.5738,-4.12266,-6.89136
0.85,5,2.8053,2.43347,-3.08364,1.5,-1.58364,7.54376,-3.71366,-6.91373,7.3094,4.13222,3.44786,-1.61851,0.75,-0.868509,10.6884,-4.88971,-7.41715,3,0.805484,2.43335,-3.08449,1.5,-1.58449,7.54338,-3.71367,-6.9142,3.8453,0.974859,3.13947,-1.72405,0.75,-0.974053,9.73234,-4.05987,-7.39652,7,4.80548,2.43335,-3.08449,1.5,-1.58449,7.54338,-3.71367,-6.9142,3.8453,0.974859,3.13947,-1.72405,0.75,-0.974053,9.73234,-4.05987,-7.39652
0.9,5,3.0373,2.1947,-4.13916,1.5,-2.63916,6.80356,-3.66977,-7.27296,7.3094,4.3976,3.17718,-2.84331,0.75,-2.09331,9.84927,-4.82617,-7.8664,3,1.03756,2.19452,-4.14043,1.5,-2.64043,6.803,-3.66978,-7.27365,3.8453,1.23839,2.87044,-2.94468,0.75,-2.19468,8.89837,-4.00247,-7.84058,7,5.03756,2.19452,-4.14043,1.5,-2.64043,6.803,-3.66978,-7.27365,3.8453,1.23839,2.87044,-2.94468,0.75,-2.19468,8.89837,-4.00247,-7.84058
0.95,5,3.26003,1.9627,-5.11258,1.35921,-3.75337,6.08438,-3.63051,-7.56644,7.3094,4.65486,2.9118,-3.98879,0.75,-3.23879,9.02658,-4.76793,-8.24744,3,1.26037,1.96244,-5.11435,1.35779,-3.75656,6.08358,-3.63053,-7.5674,3.8453,1.49362,2.60691,-4.08499,0.75,-3.33499,8.08141,-3.95033,-8.21608,7,5.26037,1.96244,-5.11435,1.35779,-3.75656,6.08358,-3.63053,-7.5674,3.8453,1.49362,2.60691,-4.08499,0.75,-3.33499,8.08141,-3.95033,-8.21608
1,5,3.47098,1.73997,-5.9916,0.982255,-5.00935,5.39392,-3.59572,-7.7898,7.3094,4.90145,2.65454,-5.0404,0.75,-4.2904,8.22908,-4.71484,-8.55464,3,1.47144,1.73963,-5.99396,0.981641,-5.01232,5.39284,-3.59574,-7.79106,3.8453,1.73801,2.35168,-5.13055,0.75,-4.38055,7.29021,-3.90329,-8.51747,7,5.47144,1.73963,-5.99396,0.981641,-5.01232,5.39284,-3.59574,-7.79106,3.8453,1.73801,2.35168,-5.13055,0.75,-4.38055,7.29021,-3.90329,-8.51747
1.05,5,3.6678,1.52902,-6.76422,0.642274,-6.12195,4.73995,-3.56513,-7.93904,7.3094,5.13575,2.40795,-5.98622,1.5,-4.48622,7.46465,-4.66668,-8.78418,3,1.66837,1.52856,-6.76725,0.641605,-6.12565,4.73854,-3.56517,-7.94063,3.8453,1.96994,2.10729,-6.06956,1.5,-4.56956,6.53261,-3.86115,-8.74102,7,5.66837,1.52856,-6.76725,0.641605,-6.12565,4.73854,-3.56517,-7.94063,3.8453,1.96994,2.10729,-6.06956,1.5,-4.56956,6.53261,-3.86115,-8.74102
1.1,5,3.84834,1.3322,-7.41977,0.373571,-7.0462,4.12983,-3.53849,-8.01111,7.3094,5.35619,2.17365,-6.82155,1.5,-5.32155,6.73833,-4.62321,-8.93666,3,1.84904,1.33163,-7.42355,0.372846,-7.0507,4.12805,-3.53853,-8.01307,3.8453,2.18755,1.87536,-6.89744,1.11529,-5.78215,5.81362,-3.82364,-8.88742,7,5.84904,1.33163,-7.42355,0.372846,-7.0507,4.12805,-3.53853,-8.01307,3.8453,2.18755,1.87536,-6.89744,1.11529,-5.78215,5.81362,-3.82364,-8.88742
1.15,5,4.01078,1.15166,-7.94967,0.15974,-7.78993,3.57016,-3.51546,-8.00437,7.3094,5.56127,1.95321,-7.54214,1.38998,-6.15215,6.05495,-4.58415,-9.01294,3,2.01163,1.15096,-7.95425,0.158958,-7.7953,3.56797,-3.51551,-8.00671,3.8453,2.38902,1.65775,-7.60766,0.842451,-6.76521,5.13901,-3.79049,-8.95619,7,6.01163,1.15096,-7.95425,0.158958,-7.7953,3.56797,-3.51551,-8.00671,3.8453,2.38902,1.65775,-7.60766,0.842451,-6.76521,5.13901,-3.79049,-8.95619
1.2,5,4.1536,0.989218,-8.34779,-0.0701297,-8.41792,3.06658,-3.49567,-7.91869,7.3094,5.74948,1.74813,-8,0.996683,-7.00332,5.41921,-4.54918,-9.014,3,2.15461,0.988369,-8.35324,-0.0754365,-8.42868,3.06394,-3.49575,-7.92144,3.8453,2.57276,1.45628,-8,0.538125,-7.46188,4.51447,-3.76136,-8.94702,7,6.15461,0.988369,-8.35324,-0.0754365,-8.42868,3.06394,-3.49575,-7.92144,3.8453,2.57276,1.45628,-8,0.538125,-7.46188,4.51447,-3.76136,-8.94702
1.25,5,4.27524,0.846397,-8.61015,-0.674306,-9.28446,2.62383,-3.47875,-7.75524,7.3094,5.91978,1.55992,-8,0.688401,-7.3116,4.83575,-4.446,-8.94074,3,2.27642,0.845392,-8.61652,-0.677169,-9.29369,2.62071,-3.47884,-7.7584,3.8453,2.73773,1.27254,-8,0.299774,-7.70023,3.94488,-3.63895,-8.86077,7,6.27642,0.845392,-8.61652,-0.677169,-9.29369,2.62071,-3.47884,-7.7584,3.8453,2.73773,1.27254,-8,0.299774,-7.70023,3.94488,-3.63895,-8.86077
1.3,5,4.3745,0.724756,-8.73244,-0.946287,-9.67873,2.24674,-3.46425,-7.51493,7.3094,6.07144,1.38962,-8,0.447773,-7.55223,4.30782,-4.14271,-8.79598,3,2.37585,0.723583,-8.73978,-0.948337,-9.68811,2.24311,-3.46437,-7.51852,3.8453,2.88326,1.10757,-8,0.11157,-7.88843,3.43346,-3.33938,-8.70056,7,6.37585,0.723583,-8.73978,-0.948337,-9.68811,2.24311,-3.46437,-7.51852,3.8453,2.88326,1.10757,-8,0.11157,-7.88843,3.43346,-3.33938,-8.70056
1.35,5,4.4506,0.625499,-8.71287,-1.09396,-9.80683,1.93905,-3.45174,-7.20017,7.3094,6.20398,1.23796,-8,0.258458,-7.74154,3.83767,-3.80252,-8.58369,3,2.45214,0.624145,-8.72122,-1.09567,-9.8169,1.93485,-3.45188,-7.20419,3.8453,3.00877,0.962038,-8,-0.22619,-8.22619,2.98232,-3.0169,-8.47084,7,6.45214,0.624145,-8.72122,-1.09567,-9.8169,1.93485,-3.45188,-7.20419,3.8453,3.00877,0.962038,-8,-0.22619,-8.22619,2.98232,-3.0169,-8.47084
1.4,5,4.50316,0.549404,-8.55257,-1.18022,-9.73279,1.70315,-3.44075,-6.81497,7.3094,6.31706,1.10542,-8,0.10926,-7.89074,3.4268,-3.50614,-8.30849,3,2.5049,0.547861,-8.56198,-1.18178,-9.74376,1.69837,-3.44093,-6.81942,3.8453,3.11359,0.836528,-8,-0.701862,-8.70186,2.59324,-2.74746,-8.176,7,6.5049,0.547861,-8.56198,-1.18178,-9.74376,1.69837,-3.44093,-6.81942,3.8453,3.11359,0.836528,-8,-0.701862,-8.70186,2.59324,-2.74746,-8.176
1.45,5,4.53253,0.496838,-8.25539,-0.861699,-9.11708,1.5402,-3.43082,-6.36477,7.3094,6.41043,0.992337,-8,-0.0503744,-8.05037,3.07624,-3.29238,-7.97521,3,2.53446,0.4951,-8.26584,-0.863753,-9.1296,1.53481,-3.43102,-6.36963,3.8453,3.19718,0.731707,-8,-0.933963,-8.93396,2.26829,-2.56771,-7.81962,7,6.53446,0.4951,-8.26584,-0.863753,-9.1296,1.53481,-3.43102,-6.36963,3.8453,3.19718,0.731707,-8,-0.933963,-8.93396,2.26829,-2.56771,-7.81962
1.5,5,4.53975,0.467474,-7.82978,-0.299675,-8.12946,1.44917,-3.42147,-5.85749,7.3094,6.4836,0.898971,-7.98041,-0.5038,-8.48421,2.78681,-3.17873,-7.5885,3,2.54186,0.465544,-7.84124,-0.303479,-8.14472,1.44319,-3.42171,-5.86271,3.8453,3.25919,0.648123,-7.89147,-1.06435,-8.95582,2.00918,-2.49523,-7.40542,7,6.54186,0.465544,-7.84124,-0.303479,-8.14472,1.44319,-3.42171,-5.86271,3.8453,3.25919,0.648123,-7.89147,-1.06435,-8.95582,2.00918,-2.49523,-7.40542
1.55,5,4.5262,0.460255,-7.28898,-0.022377,-7.31136,1.42679,-3.41226,-5.30351,7.3094,6.53632,0.825804,-7.75381,-0.68377,-8.43758,2.55999,-3.16221,-7.15158,3,2.52846,0.458144,-7.3013,-0.0244999,-7.3258,1.42025,-3.41255,-5.309,3.8453,3.29982,0.586109,-7.60432,-0.885413,-8.48973,1.81694,-2.48351,-6.93774,7,6.52846,0.458144,-7.3013,-0.0244999,-7.3258,1.42025,-3.41255,-5.309,3.8453,3.29982,0.586109,-7.60432,-0.885413,-8.48973,1.81694,-2.48351,-6.93774
1.6,5,4.49354,0.473798,-6.64758,0.225513,-6.42207,1.46877,-3.40278,-4.71357,7.3094,6.56877,0.773085,-7.41858,-0.596613,-8.01519,2.39656,-3.14675,-6.66839,3,2.49591,0.471536,-6.66054,0.223319,-6.43722,1.46176,-3.40312,-4.71918,3.8453,3.31983,0.545477,-7.20437,-0.510937,-7.7153,1.69098,-2.4726,-6.42275,7,6.49591,0.471536,-6.66054,0.223319,-6.43722,1.46176,-3.40312,-4.71918,3.8453,3.31983,0.545477,-7.20437,-0.510937,-7.7153,1.69098,-2.4726,-6.42275
1.65,5,4.44368,0.506461,-5.92112,0.497901,-5.42321,1.57003,-3.39266,-4.09849,7.3094,6.58167,0.74063,-6.98033,-0.308895,-7.28923,2.29595,-3.13194,-6.14435,3,2.4461,0.504093,-5.93436,0.496138,-5.43822,1.56269,-3.39304,-4.10401,3.8453,3.32038,0.525474,-6.70161,-0.166365,-6.86797,1.62897,-2.46209,-5.86849,7,6.4461,0.504093,-5.93436,0.496138,-5.43822,1.56269,-3.39304,-4.10401,3.8453,3.32038,0.525474,-6.70161,-0.166365,-6.86797,1.62897,-2.46209,-5.86849
1.7,5,4.37897,0.556324,-5.12617,0.943906,-4.18226,1.72461,-3.38153,-3.46924,7.3094,6.5761,0.727732,-6.44808,-0.098027,-6.54611,2.25597,-3.11738,-5.58667,3,2.3814,0.553901,-5.13932,0.942531,-4.19679,1.71709,-3.38196,-3.47445,3.8453,3.30296,0.524921,-6.10841,0.059236,-6.04917,1.62725,-2.45159,-5.28407,7,6.3814,0.553901,-5.13932,0.942531,-4.19679,1.71709,-3.38196,-3.47445,3.8453,3.30296,0.524921,-6.10841,0.059236,-6.04917,1.62725,-2.45159,-5.28407
1.75,5,4.30181,0.621034,-4.2815,1.02625,-3.25524,1.92521,-3.36911,-2.8376,7.3094,6.55353,0.733303,-5.83296,0.155213,-5.67775,2.27324,-3.10272,-5.00349,3,2.30424,0.618598,-4.29427,1.02879,-3.26549,1.91765,-3.36959,-2.84234,3.8453,3.26934,0.542342,-5.4385,0.285293,-5.1532,1.68126,-2.44074,-4.67901,7,6.30424,0.618598,-4.29427,1.02879,-3.26549,1.91765,-3.36959,-2.84234,3.8453,3.26934,0.542342,-5.4385,0.285293,-5.1532,1.68126,-2.44074,-4.67901
1.8,5,4.21458,0.698189,-3.40512,0.990705,-2.41441,2.16438,-3.35514,-2.21436,7.3094,6.51579,0.755866,-5.14827,0.392995,-4.75528,2.34319,-3.0876,-4.40386,3,2.21698,0.695763,-3.41739,0.994561,-2.42282,2.15687,-3.35567,-2.21858,3.8453,3.22156,0.575962,-4.70692,0.508337,-4.19859,1.78548,-2.42922,-4.06318,7,6.21698,0.695763,-3.41739,0.994561,-2.42282,2.15687,-3.35567,-2.21858,3.8453,3.22156,0.575962,-4.70692,0.508337,-4.19859,1.78548,-2.42922,-4.06318
1.85,5,4.11949,0.785425,-2.5137,0.827168,-1.68653,2.43482,-3.33944,-1.60908,7.3094,6.46485,0.793615,-4.4089,0.544824,-3.86408,2.46021,-3.07173,-3.79738,3,2.12188,0.783019,-2.52545,0.83244,-1.69301,2.42736,-3.34001,-1.6128,3.8453,3.16196,0.623744,-3.92977,0.854875,-3.0749,1.93361,-2.41675,-3.44663,7,6.12188,0.783019,-2.52545,0.83244,-1.69301,2.42736,-3.34001,-1.6128,3.8453,3.16196,0.623744,-3.92977,0.854875,-3.0749,1.93361,-2.41675,-3.44663
1.9,5,4.01861,0.88051,-1.62204,0.568712,-1.05333,2.72958,-3.32183,-1.0298,7.3094,6.40288,0.844548,-3.63027,0.679562,-2.95071,2.6181,-3.05484,-3.19354,3,2.02099,0.878122,-1.63333,0.576679,-1.05665,2.72218,-3.32245,-1.03306,3.8453,3.0929,0.683337,-3.12449,0.933411,-2.19108,2.11834,-2.40308,-2.83975,7,6.02099,0.878122,-1.63333,0.576679,-1.05665,2.72218,-3.32245,-1.03306,3.8453,3.0929,0.683337,-3.12449,0.933411,-2.19108,2.11834,-2.40308,-2.83975
1.95,5,3.91368,0.981392,-0.742825,0.117927,-0.624899,3.04231,-3.3022,-0.482941,7.3094,6.33182,0.906524,-2.82797,0.475421,-2.35255,2.81022,-3.03671,-2.60149,3,1.91607,0.979013,-0.753767,0.13197,-0.621797,3.03494,-3.30287,-0.485837,3.8453,3.0166,0.752396,-2.30752,0.872069,-1.43546,2.33243,-2.38804,-2.25192,7,5.91607,0.979013,-0.753767,0.13197,-0.621797,3.03494,-3.30287,-0.485837,3.8453,3.0166,0.752396,-2.30752,0.872069,-1.43546,2.33243,-2.38804,-2.25192
2,5,3.80644,1.08632,0.114133,-0.0888737,0.0252596,3.36758,-3.28047,0.0270234,7.3094,6.25343,0.977577,-2.01538,0.140343,-1.87503,3.03049,-3.01716,-2.02871,3,1.80884,1.08393,0.103383,-0.0863469,0.0170363,3.36019,-3.28119,0.0243878,3.8453,2.93512,0.828697,-1.4935,0.722884,-0.770621,2.56896,-2.37146,-1.691,7,5.80884,1.08393,0.103383,-0.0863469,0.0170363,3.36019,-3.28119,0.0243878,3.8453,2.93512,0.828697,-1.4935,0.722884,-0.770621,2.56896,-2.37146,-1.691
2.05,5,3.69862,1.19356,0.939636,-0.206911,0.732725,3.70004,-3.2566,0.496197,7.3094,6.16939,1.05597,-1.20344,-0.0570329,-1.26048,3.2735,-2.99604,-1.48091,3,1.70103,1.19116,0.928995,-0.204171,0.724824,3.6926,-3.25737,0.493763,3.8453,2.85027,0.910182,-0.695058,0.461265,-0.233793,2.82157,-2.35326,-1.16337,7,5.70103,1.19116,0.928995,-0.204171,0.724824,3.6926,-3.25737,0.493763,3.8453,2.85027,0.910182,-0.695058,0.461265,-0.233793,2.82157,-2.35326,-1.16337
2.1,5,3.59192,1.30138,1.7247,-0.335041,1.38966,4.03429,-3.23057,0.920991,7.3094,6.08143,1.14001,-0.402239,-0.146865,-0.549104,3.53403,-2.97324,-0.963037,3,1.59433,1.29897,1.71417,-0.332064,1.38211,4.02681,-3.23139,0.91875,3.8453,2.76357,0.995028,0.0775199,0.0329878,0.110508,3.08459,-2.33336,-0.673709,7,5.59433,1.29897,1.71417,-0.332064,1.38211,4.02681,-3.23139,0.91875,3.8453,2.76357,0.995028,0.0775199,0.0329878,0.110508,3.08459,-2.33336,-0.673709
2.15,5,3.48796,1.40808,2.461,-0.47233,1.98867,4.36505,-3.20241,1.29836,7.3094,5.99126,1.22797,0.378342,-0.246722,0.131621,3.80672,-2.94868,-0.479698,3,1.49034,1.40567,2.45066,-0.469106,1.98156,4.35758,-3.20328,1.29636,3.8453,2.67651,1.08173,0.816813,-0.084022,0.732791,3.35337,-2.31172,-0.224836,7,5.49034,1.40567,2.45066,-0.469106,1.98156,4.35758,-3.20328,1.29636,3.8453,2.67651,1.08173,0.816813,-0.084022,0.732791,3.35337,-2.31172,-0.224836
2.2,5,3.38822,1.51204,3.14114,-0.617428,2.52371,4.68734,-3.17217,1.62597,7.3094,5.90056,1.31814,1.12892,-0.355879,0.773044,4.08623,-2.92231,-0.0349962,3,1.39055,1.50966,3.13113,-0.613964,2.51717,4.67995,-3.17308,1.62427,3.8453,2.59059,1.16879,1.5156,-0.178852,1.33674,3.62325,-2.28835,0.180696,7,5.39055,1.50966,3.13113,-0.613964,2.51717,4.67995,-3.17308,1.62427,3.8453,2.59059,1.16879,1.5156,-0.178852,1.33674,3.62325,-2.28835,0.180696
2.25,5,3.29404,1.61178,3.75882,-0.768504,2.99032,4.99653,-3.13993,1.90223,7.3094,5.8109,1.40884,1.84089,-0.473354,1.36753,4.36742,-2.89414,0.367605,3,1.29628,1.60945,3.74936,-0.764832,2.98453,4.98931,-3.14089,1.90094,3.8453,2.50723,1.25471,2.16702,-0.278341,1.88868,3.8896,-2.26325,0.540674,7,5.29628,1.60945,3.74936,-0.764832,2.98453,4.98931,-3.14089,1.90094,3.8453,2.50723,1.25471,2.16702,-0.278341,1.88868,3.8896,-2.26325,0.540674
2.3,5,3.20663,1.70596,4.30901,-0.923202,3.3858,5.28846,-3.10582,2.12636,7.3094,5.72376,1.4985,2.50655,-0.597848,1.9087,4.64536,-2.86417,0.72535,3,1.20873,1.70372,4.30031,-0.919379,3.38093,5.28152,-3.10682,2.1256,3.8453,2.42776,1.33807,2.7649,-0.381003,2.3839,4.14801,-2.23649,0.853384,7,5.20873,1.70372,4.30031,-0.919379,3.38093,5.28152,-3.10682,2.1256,3.8453,2.42776,1.33807,2.7649,-0.381003,2.3839,4.14801,-2.23649,0.853384
