Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2
0.6,5,1.65245,3.60096,7.99783,1.5,9.49783,25.2067,-8,-9.2089,7.3094,2.80287,4.76036,12,1.5,10,33.3225,-9.6,-9.2089,3,-0.347552,3.60096,7.99783,1.5,9.49783,25.2067,-8,-9.2089,3.8453,-0.347133,4.44626,12,1.5,10,31.1238,-9.6,-9.2089,7,3.65245,3.60096,7.99783,1.5,9.49783,25.2067,-8,-9.2089,3.8453,-0.347133,4.44626,12,1.5,10,31.1238,-9.6,-9.2089
0.65,5,1.92092,3.34755,5.03156,0.75,5.78156,23.4329,-7.83262,-10.5687,7.3094,3.07554,4.50653,11.3733,0.75,10,31.5457,-9.6,-10.5725,3,-0.0790827,3.34755,5.03156,0.75,5.78156,23.4329,-7.83262,-10.5687,3.8453,-0.0744808,4.19243,9.22674,0.75,9.97674,29.347,-9.54784,-10.5725,7,3.92092,3.34755,5.03156,0.75,5.78156,23.4329,-7.83262,-10.5687,3.8453,-0.0744808,4.19243,9.22674,0.75,9.97674,29.347,-9.54784,-10.5725
0.7,5,2.19887,3.07908,1.94687,0.75,2.69687,21.5536,-7.67867,-11.928,7.3094,3.36539,4.23386,8.27948,0.75,9.02948,29.637,-9.38831,-11.9693,3,0.198865,3.07908,1.94687,0.75,2.69687,21.5536,-7.67867,-11.928,3.8453,0.213536,3.91978,6.11753,0.75,6.86753,27.4385,-9.35185,-11.9691,7,4.19887,3.07908,1.94687,0.75,2.69687,21.5536,-7.67867,-11.928,3.8453,0.213536,3.91978,6.11753,0.75,6.86753,27.4385,-9.35185,-11.9691
0.75,5,2.47991,2.80113,-1.16743,0.75,-0.417434,19.6079,-7.53861,-13.2368,7.3094,3.66839,3.94401,5.036,0.75,5.786,27.6081,-9.19111,-13.381,3,0.479934,2.80113,-1.16744,0.75,-0.417438,19.6079,-7.53861,-13.2368,3.8453,0.511779,3.63176,2.88775,0.75,3.63775,25.4223,-9.17026,-13.3643,7,4.47993,2.80113,-1.16744,0.75,-0.417438,19.6079,-7.53861,-13.2368,3.8453,0.511779,3.63176,2.88775,0.75,3.63775,25.4223,-9.17026,-13.3643
0.8,5,2.75735,2.52009,-4.21445,0.75,-3.46445,17.6406,-7.41261,-14.4425,7.3094,3.97841,3.64101,1.70812,0,1.70812,25.4871,-9.00906,-14.7699,3,0.75746,2.52007,-4.21485,0.75,-3.46485,17.6405,-7.41261,-14.4427,3.8453,0.814122,3.33352,-0.381021,0.75,0.368979,23.3346,-9.00359,-14.7121,7,4.75746,2.52007,-4.21485,0.75,-3.46485,17.6405,-7.41261,-14.4427,3.8453,0.814122,3.33352,-0.381021,0.75,0.368979,23.3346,-9.00359,-14.7121
0.85,5,3.02456,2.24265,-7.09708,0.75,-6.34708,15.6986,-7.30047,-15.4952,7.3094,4.28873,3.33099,-1.60861,0,-1.60861,23.317,-8.84251,-16.0831,3,1.02486,2.24254,-7.09888,0.75,-6.34888,15.6978,-7.30048,-15.4962,3.8453,1.11336,3.03118,-3.59574,0,-3.59574,21.2182,-8.85203,-15.962,7,5.02486,2.24254,-7.09888,0.75,-6.34888,15.6978,-7.30048,-15.4962,3.8453,1.11336,3.03118,-3.59574,0,-3.59574,21.2182,-8.85203,-15.962
0.9,5,3.27446,1.97544,-9.72419,-0.75,-10,13.8281,-7.2017,-16.3506,7.3094,4.5925,3.02067,-4.81441,0,-4.81441,21.1447,-8.69147,-17.2676,3,1.27509,1.97514,-9.72892,-0.75,-10,13.826,-7.20172,-16.3532,3.8453,1.40312,2.73194,-6.65078,0.75,-5.90078,19.1236,-8.71543,-17.0589,7,5.27509,1.97514,-9.72892,-0.75,-10,13.826,-7.20172,-16.3532,3.8453,1.40312,2.73194,-6.65078,0.75,-5.90078,19.1236,-8.71543,-17.0589
0.95,5,3.5028,1.72554,-10,0.0111964,-9.9888,12.0788,-7.11543,-16.9646,7.3094,4.88308,2.7169,-7.81215,0,-7.81215,19.0183,-8.55563,-18.2748,3,1.50391,1.72491,-10,-0.75,-10,12.0744,-7.11548,-16.9699,3.8453,1.67847,2.44218,-8,0.75,-7.25,17.0952,-8.59332,-17.9609,7,5.50391,1.72491,-10,-0.75,-10,12.0744,-7.11548,-16.9699,3.8453,1.67847,2.44218,-8,0.75,-7.25,17.0952,-8.59332,-17.9609
1,5,3.70767,1.4972,-10,0.595979,-9.40402,10.4804,-6.03996,-17.3232,7.3094,5.15697,2.42632,-8,0.75,-7.25,16.9843,-8.43431,-19.0625,3,1.70943,1.49609,-10,0.594377,-9.40562,10.4726,-6.03519,-17.3323,3.8453,1.93652,2.16683,-8,0.75,-7.25,15.1678,-7.75549,-18.6429,7,5.70943,1.49609,-10,0.594377,-9.40562,10.4726,-6.03519,-17.3323,3.8453,1.93652,2.16683,-8,0.75,-7.25,15.1678,-7.75549,-18.6429
1.05,5,3.88792,1.29233,-10,0.323892,-9.67611,9.04631,-4.53399,-17.4347,7.3094,5.41222,2.15243,-8,0.75,-7.25,15.067,-7.07039,-19.6213,3,1.89046,1.29057,-10,0.321737,-9.67826,9.03402,-4.52323,-17.4487,3.8453,2.17445,1.90878,-8,-0.75,-8.75,13.3615,-6.04477,-19.101,7,5.89046,1.29057,-10,0.321737,-9.67826,9.03402,-4.52323,-17.4487,3.8453,2.17445,1.90878,-8,-0.75,-8.75,13.3615,-6.04477,-19.101
1.1,5,4.04287,1.11208,-10,0.116435,-9.88357,7.78459,-3.01718,-17.3135,7.3094,5.6466,1.89718,-8,-0.75,-8.75,13.2802,-5.16319,-19.9565,3,2.04633,1.10954,-10,0.113694,-9.88631,7.7668,-2.99879,-17.3331,3.8453,2.39188,1.67085,-8,0.634545,-7.36545,11.6959,-4.06905,-19.3323,7,6.04633,1.10954,-10,0.113694,-9.88631,7.7668,-2.99879,-17.3331,3.8453,2.39188,1.67085,-8,0.634545,-7.36545,11.6959,-4.06905,-19.3323
1.15,5,4.17222,0.957134,-10,-0.251597,-10,6.69994,-1.6963,-16.9767,7.3094,5.86016,1.6628,-8,0.721318,-7.27868,11.6396,-3.16035,-20.0703,3,2.17673,0.953667,-10,-0.269108,-10,6.67567,-1.66855,-17.0027,3.8453,2.58869,1.45342,-8,0.534155,-7.46584,10.174,-2.14365,-19.3559,7,6.17673,0.953667,-10,-0.269108,-10,6.67567,-1.66855,-17.0027,3.8453,2.58869,1.45342,-8,0.534155,-7.46584,10.174,-2.14365,-19.3559
1.2,5,4.27596,0.82778,-10,-0.725298,-10,5.79446,-0.66839,-16.4432,7.3094,6.05298,1.44924,-8,0.528359,-7.47164,10.1447,-1.29237,-19.9852,3,2.28161,0.82327,-10,-0.737033,-10,5.76289,-0.629597,-16.476,3.8453,2.76483,1.25661,-8,0.280608,-7.71939,8.79624,-0.418002,-19.1917,7,6.28161,0.82327,-10,-0.737033,-10,5.76289,-0.629597,-16.476,3.8453,2.76483,1.25661,-8,0.280608,-7.71939,8.79624,-0.418002,-19.1917
1.25,5,4.35421,0.724041,-10,-0.947537,-10,5.06829,0.0263758,-15.7325,7.3094,6.2251,1.25642,-8,0.280386,-7.71961,8.79494,0.336916,-19.7221,3,2.36108,0.718391,-10,-0.957308,-10,5.02873,0.0776761,-15.7723,3.8453,2.92023,1.08047,-8,0.0826921,-7.91731,7.56332,1.04275,-18.8577,7,6.36108,0.718391,-10,-0.957308,-10,5.02873,0.0776761,-15.7723,3.8453,2.92023,1.08047,-8,0.0826921,-7.91731,7.56332,1.04275,-18.8577
1.3,5,4.40715,0.645792,-9.96538,-1.0675,-10,4.52054,0.377595,-14.8635,7.3094,6.37652,1.0843,-8,0.0867411,-7.91326,7.59013,1.68625,-19.2989,3,2.4153,0.638922,-9.99527,-1.07664,-10,4.47245,0.442572,-14.9103,3.8453,3.05461,0.925072,-8,-0.400687,-8.40069,6.4755,2.21483,-18.3706,7,6.4153,0.638922,-9.99527,-1.07664,-10,4.47245,0.442572,-14.9103,3.8453,3.05461,0.925072,-8,-0.400687,-8.40069,6.4755,2.21483,-18.3706
1.35,5,4.43499,0.592846,-9.29653,-0.823713,-10,4.14992,0.407238,-13.8537,7.3094,6.50701,0.932876,-8,-0.36689,-8.36689,6.53014,2.74417,-18.7319,3,2.44446,0.584696,-9.34262,-0.834856,-10,4.09287,0.471807,-13.9073,3.8453,3.16753,0.790693,-8,-0.815446,-8.81545,5.53485,3.09448,-17.7429,7,6.44446,0.584696,-9.34262,-0.834856,-10,4.09287,0.471807,-13.9073,3.8453,3.16753,0.790693,-8,-0.815446,-8.81545,5.53485,3.09448,-17.7429
1.4,5,4.43907,0.56501,-8.32828,-0.249523,-8.5778,3.95507,0.435488,-12.7188,7.3094,6.61614,0.802388,-8,-0.788513,-8.78851,5.61671,3.51308,-18.0331,3,2.44981,0.555539,-8.39062,-0.269667,-8.66029,3.88878,0.499584,-12.779,3.8453,3.25862,0.67777,-8,-1.02221,-9.02221,4.74439,3.68516,-16.9849,7,6.44981,0.555539,-8.39062,-0.269667,-8.66029,3.88878,0.499584,-12.779,3.8453,3.25862,0.67777,-8,-1.02221,-9.02221,4.74439,3.68516,-16.9849
1.45,5,4.42154,0.560933,-7.09358,0.0180066,-7.07557,3.92653,0.463535,-11.4836,7.3094,6.7035,0.693263,-8,-0.998503,-8.9985,4.85284,3.99939,-17.2119,3,2.43343,0.55019,-7.17081,0.00236183,-7.16845,3.85133,0.527094,-11.5492,3.8453,3.32757,0.58668,-8,-1.14031,-9.14031,4.10676,3.99219,-16.1062,7,6.43343,0.55019,-7.17081,0.00236183,-7.16845,3.85133,0.527094,-11.5492,3.8453,3.32757,0.58668,-8,-1.14031,-9.14031,4.10676,3.99219,-16.1062
1.5,5,4.38529,0.578456,-5.63592,0.294615,-5.34131,4.04919,0.492458,-10.1776,7.3094,6.76891,0.6059,-7.82616,-1.11803,-8.94419,4.2413,4.20952,-16.277,3,2.39813,0.566567,-5.72552,0.278044,-5.44748,3.96597,0.555422,-10.2469,3.8453,3.37472,0.517733,-7.4703,-1.01888,-8.48918,3.62413,4.02173,-15.1162,7,6.39813,0.566567,-5.72552,0.278044,-5.44748,3.96597,0.555422,-10.2469,3.8453,3.37472,0.517733,-7.4703,-1.01888,-8.48918,3.62413,4.02173,-15.1162
1.55,5,4.33379,0.614706,-4.00742,0.556327,-3.4511,4.30294,0.523193,-8.83356,7.3094,6.81292,0.540488,-7.21803,-0.932679,-8.15071,3.78341,4.23655,-15.238,3,2.34733,0.601869,-4.10591,0.538467,-3.56744,4.21308,0.585515,-8.9045,3.8453,3.40119,0.470577,-6.68964,-0.74025,-7.42989,3.29404,4.04525,-14.0289,7,6.34733,0.601869,-4.10591,0.538467,-3.56744,4.21308,0.585515,-8.9045,3.8453,3.40119,0.470577,-6.68964,-0.74025,-7.42989,3.29404,4.04525,-14.0289
1.6,5,4.27112,0.666206,-2.26676,0.925195,-1.34157,4.66344,0.556503,-7.48671,7.3094,6.83684,0.496482,-6.37351,-0.625101,-6.99861,3.47537,4.26137,-14.1102,3,2.28509,0.652673,-2.36995,0.930125,-1.43983,4.56871,0.618149,-7.55681,3.8453,3.40894,0.444109,-5.68804,-0.253734,-5.94177,3.10876,4.06746,-12.8643,7,6.28509,0.652673,-2.36995,0.930125,-1.43983,4.56871,0.618149,-7.55681,3.8453,3.40894,0.444109,-5.68804,-0.253734,-5.94177,3.10876,4.06746,-12.8643
1.65,5,4.20144,0.728878,-0.515339,0.887014,0.371675,5.10215,0.556503,-6.17399,7.3094,6.84279,0.47256,-5.3216,-0.20759,-5.52919,3.30792,4.285,-12.9145,3,2.2156,0.714911,-0.618472,0.904147,0.285674,5.00437,0.618149,-6.241,3.8453,3.40046,0.436362,-4.50375,-0.0293002,-4.53305,3.05453,4.08928,-11.6476,7,6.2156,0.714911,-0.618472,0.904147,0.285674,5.00437,0.618149,-6.241,3.8453,3.40046,0.436362,-4.50375,-0.0293002,-4.53305,3.05453,4.08928,-11.6476
1.7,5,4.12889,0.798563,1.21702,0.789985,2.00701,5.58994,0.556503,-4.92942,7.3094,6.83338,0.46661,-4.10202,-0.0075819,-4.1096,3.26627,4.30833,-11.6766,3,2.14304,0.784401,1.11748,0.816827,1.93431,5.49081,0.618149,-4.99148,3.8453,3.37872,0.444837,-3.18114,0.161527,-3.01961,3.11386,4.11152,-10.4065,7,6.14304,0.784401,1.11748,0.816827,1.93431,5.49081,0.618149,-4.99148,3.8453,3.37872,0.444837,-3.18114,0.161527,-3.01961,3.11386,4.11152,-10.4065
1.75,5,4.05746,0.871113,2.87076,0.599534,3.4703,6.09779,0.556503,-3.78353,7.3094,6.81164,0.476022,-2.75996,0.177458,-2.5825,3.33216,4.33213,-10.4242,3,2.07142,0.856965,2.77764,0.643391,3.42103,5.99875,0.618149,-3.83926,3.8453,3.347,0.466584,-1.76922,0.316505,-1.45271,3.26608,4.13485,-9.17015,7,6.07142,0.856965,2.77764,0.643391,3.42103,5.99875,0.618149,-3.83926,3.8453,3.347,0.466584,-1.76922,0.316505,-1.45271,3.26608,4.13485,-9.17015
1.8,5,3.99082,0.942544,4.39201,0.322895,4.7149,6.59781,0.556503,-2.7623,7.3094,6.7809,0.497764,-1.34478,0.32444,-1.02034,3.48435,4.35702,-9.18615,3,2.00449,0.928576,4.30734,0.385696,4.69304,6.50003,0.618149,-2.81084,3.8453,3.30885,0.498304,-0.31976,0.481117,0.161357,3.48813,4.15976,-7.96765,7,6.00449,0.928576,4.30734,0.385696,4.69304,6.50003,0.618149,-2.81084,3.8453,3.30885,0.498304,-0.31976,0.481117,0.161357,3.48813,4.15976,-7.96765
1.85,5,3.93224,1.00918,5.73441,-0.00752451,5.72689,7.06426,0.556503,-1.88635,7.3094,6.74471,0.528497,0.0919928,0.460059,0.552051,3.69948,4.38344,-7.99093,3,1.94551,0.995511,5.65939,0.0298334,5.68922,6.96858,0.618149,-1.92734,3.8453,3.26795,0.536447,1.11412,0.608033,1.72215,3.75513,4.18659,-6.8276,7,5.94551,0.995511,5.65939,0.0298334,5.68922,6.96858,0.618149,-1.92734,3.8453,3.26795,0.536447,1.11412,0.608033,1.72215,3.75513,4.18659,-6.8276
1.9,5,3.88477,1.06776,6.86029,-0.0478738,6.81242,7.4743,0.556503,-1.17051,7.3094,6.70667,0.564687,1.49836,0.561443,2.0598,3.95281,4.41168,-6.86613,3,1.89751,1.05449,6.79584,-0.0386762,6.75717,7.38145,0.618149,-1.20376,3.8453,3.22789,0.577351,2.48021,0.667571,3.14778,4.04146,4.21545,-5.7767,7,5.89751,1.05449,6.79584,-0.0386762,6.75717,7.38145,0.618149,-1.20376,3.8453,3.22789,0.577351,2.48021,0.667571,3.14778,4.04146,4.21545,-5.7767
1.95,5,3.85125,1.11523,7.73698,0.115824,7.8528,7.80664,0.556503,-0.626167,7.3094,6.67026,0.602732,2.7937,0.596509,3.39021,4.21913,4.41168,-5.83711,3,1.86334,1.10249,7.68417,0.108346,7.79252,7.71743,0.618149,-0.651411,3.8453,3.19205,0.617408,3.69879,0.640673,4.33946,4.32186,4.21545,-4.83852,7,5.86334,1.10249,7.68417,0.108346,7.79252,7.71743,0.618149,-0.651411,3.8453,3.19205,0.617408,3.69879,0.640673,4.33946,4.32186,4.21545,-4.83852
2,5,3.83405,1.14875,8.33591,0.103235,8.43915,8.04128,0.556503,-0.261873,7.3094,6.63871,0.639146,3.96002,0.556636,4.51666,4.47402,4.41168,-4.92568,3,1.84537,1.13666,8.29599,0.0988556,8.39485,7.9566,0.618149,-0.278763,3.8453,3.16345,0.653247,4.75606,0.543095,5.29916,4.57273,4.21545,-4.03212,7,5.84537,1.13666,8.29599,0.0988556,8.39485,7.9566,0.618149,-0.278763,3.8453,3.16345,0.653247,4.75606,0.543095,5.29916,4.57273,4.21545,-4.03212
2.05,5,3.83495,1.16595,8.63729,0.0760904,8.71338,8.16168,0.556503,-0.0808891,7.3094,6.61496,0.67069,4.99084,0.474664,5.4655,4.69483,4.44521,-4.14921,3,1.8454,1.15463,8.61143,0.0738058,8.68524,8.08241,0.618149,-0.0891325,3.8453,3.14473,0.681851,5.65103,0.445355,6.09639,4.77296,4.24955,-3.37147,7,5.8454,1.15463,8.61143,0.0738058,8.68524,8.08241,0.618149,-0.0891325,3.8453,3.14473,0.681851,5.65103,0.445355,6.09639,4.77296,4.24955,-3.37147
2.1,5,3.85529,1.16505,8.68909,0.171947,8.86104,8.15532,0.614755,-0.0809806,7.3094,6.60158,0.694438,5.82045,0.392576,6.21303,4.86107,4.47993,-3.52055,3,1.86475,1.1546,8.67764,0.148057,8.8257,8.08223,0.675879,-0.0804607,3.8453,3.13814,0.700566,6.32265,0.333209,6.65586,4.90396,4.28457,-2.86589,7,5.86475,1.1546,8.67764,0.148057,8.8257,8.08223,0.675879,-0.0804607,3.8453,3.13814,0.700566,6.32265,0.333209,6.65586,4.90396,4.28457,-2.86589
2.15,5,3.89579,1.14471,8.42904,0.259615,8.68865,8.01296,0.671991,-0.255912,7.3094,6.60067,0.707825,6.42207,0.266006,6.68808,4.95477,4.51533,-3.04802,3,1.90419,1.13525,8.43279,0.245179,8.67796,7.94675,0.732642,-0.246603,3.8453,3.14538,0.707162,6.75012,0.169035,6.91916,4.95013,4.31993,-2.51994,7,5.90419,1.13525,8.43279,0.245179,8.67796,7.94675,0.732642,-0.246603,3.8453,3.14538,0.707162,6.75012,0.169035,6.91916,4.95013,4.31993,-2.51994
2.2,5,3.95636,1.10421,7.86189,0.200717,8.06261,7.72948,0.727201,-0.594793,7.3094,6.61379,0.708732,6.77684,0.0843046,6.86114,4.96113,4.55076,-2.73505,3,1.96367,1.09581,7.88112,0.186326,8.06745,7.67064,0.787432,-0.576942,3.8453,3.16757,0.699918,6.92122,-0.0237157,6.8975,4.89943,4.35493,-2.33314,7,5.96367,1.09581,7.88112,0.186326,8.06745,7.67064,0.787432,-0.576942,3.8453,3.16757,0.699918,6.92122,-0.0237157,6.8975,4.89943,4.35493,-2.33314
2.25,5,4.036,1.04364,7.00445,0.0442874,7.04874,7.3055,0.779384,-1.08043,7.3094,6.64184,0.695616,6.87526,-0.0972611,6.778,4.86931,4.58554,-2.57959,3,2.04221,1.03633,7.03907,0.0367775,7.07585,7.25432,0.839248,-1.0545,3.8453,3.20518,0.677725,6.83334,-0.200198,6.63314,4.74408,4.38881,-2.29956,7,6.04221,1.03633,7.03907,0.0367775,7.07585,7.25432,0.839248,-1.0545,3.8453,3.20518,0.677725,6.83334,-0.200198,6.63314,4.74408,4.38881,-2.29956
2.3,5,4.13281,0.963997,5.88636,-0.215825,5.67053,6.74798,0.827583,-1.68921,7.3094,6.68513,0.667557,6.71766,-0.256348,6.46131,4.6729,4.61892,-2.57416,3,2.13791,0.957792,5.93576,-0.248235,5.68753,6.70454,0.887138,-1.65592,3.8453,3.25798,0.640121,6.49362,-0.399097,6.09453,4.48085,4.42082,-2.40804,7,6.13791,0.957792,5.93576,-0.248235,5.68753,6.70454,0.887138,-1.65592,3.8453,3.25798,0.640121,6.49362,-0.399097,6.09453,4.48085,4.42082,-2.40804
2.35,5,4.24396,0.867188,4.5497,-0.611998,3.9377,6.07032,0.870943,-2.39156,7.3094,6.74316,0.624275,6.31377,-0.55404,5.75973,4.36992,4.65013,-2.70629,3,2.24799,0.862088,4.6132,-0.627848,3.98536,6.03462,0.930242,-2.35166,3.8453,3.32492,0.587318,5.91895,-0.825072,5.09388,4.11123,4.45019,-2.64246,7,6.24799,0.862088,4.6132,-0.627848,3.98536,6.03462,0.930242,-2.35166,3.8453,3.32492,0.587318,5.91895,-0.825072,5.09388,4.11123,4.45019,-2.64246
2.4,5,4.36599,0.756042,3.04832,-0.888267,2.16005,5.29229,0.908745,-3.15272,7.3094,6.81475,0.566244,5.68422,-0.867261,4.81696,3.96371,4.67845,-2.95794,3,2.36901,0.752015,3.1248,-0.896117,2.22868,5.2641,0.967843,-3.10715,3.8453,3.40445,0.520378,5.13817,-0.965461,4.17271,3.64264,4.47621,-2.98068,7,6.36901,0.752015,3.1248,-0.896117,2.22868,5.2641,0.967843,-3.10715,3.8453,3.40445,0.520378,5.13817,-0.965461,4.17271,3.64264,4.47621,-2.98068
2.45,5,4.49505,0.63401,1.44278,-1.08306,0.359714,4.43807,0.940445,-3.93574,7.3094,6.89817,0.494648,4.8592,-1.1062,3.753,3.46253,4.70318,-3.30651,3,2.49718,0.630985,1.53058,-1.08697,0.443612,4.4169,0.999392,-3.8857,3.8453,3.49441,0.440853,4.18589,-1.26605,2.91984,3.08597,4.49825,-3.39833,7,6.49718,0.630985,1.53058,-1.08697,0.443612,4.4169,0.999392,-3.8857,3.8453,3.49441,0.440853,4.18589,-1.26605,2.91984,3.08597,4.49825,-3.39833
