Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2
1.7,5,3.94447,0.96604,-0.849789,0.204876,-0.644914,5.31322,-2.7633,-3.39971,7.3094,6.68949,0.608204,-5.08396,0.00890846,-5.07505,3.34512,0.377817,-8.8069,3,1.96217,0.948733,-0.947935,0.293405,-0.65453,5.21803,-2.7061,-3.45987,3.8453,3.17212,0.646488,-4.22696,0.240226,-3.98673,3.55568,-0.144785,-7.63786,7,5.96217,0.948733,-0.947935,0.293405,-0.65453,5.21803,-2.7061,-3.45987,3.8453,3.17212,0.646488,-4.22696,0.240226,-3.98673,3.55568,-0.144785,-7.63786
1.75,5,3.85085,1.05553,0.65102,-0.0565771,0.594443,5.80541,-2.72108,-2.43332,7.3094,6.66365,0.619908,-4.03217,0.229222,-3.80295,3.4095,0.402614,-7.84428,3,1.86881,1.03783,0.553269,-0.0383125,0.514957,5.70806,-2.66459,-2.49021,3.8453,3.13367,0.673175,-3.10265,0.42109,-2.68156,3.70246,-0.117858,-6.68726,7,5.86881,1.03783,0.553269,-0.0383125,0.514957,5.70806,-2.66459,-2.49021,3.8453,3.13367,0.673175,-3.10265,0.42109,-2.68156,3.70246,-0.117858,-6.68726
1.8,5,3.7563,1.14915,2.06466,-0.156958,1.90771,6.32035,-2.72108,-1.53461,7.3094,6.62643,0.645747,-2.89893,0.404223,-2.49471,3.55161,0.428443,-6.87898,3,1.7744,1.13119,1.96928,-0.137188,1.83209,6.22154,-2.66459,-1.58767,3.8453,3.08642,0.711626,-1.92482,0.590629,-1.33419,3.91395,-0.0893927,-5.74937,7,5.7744,1.13119,1.96928,-0.137188,1.83209,6.22154,-2.66459,-1.58767,3.8453,3.08642,0.711626,-1.92482,0.590629,-1.33419,3.91395,-0.0893927,-5.74937
1.85,5,3.66399,1.2437,3.39994,-0.265247,3.13469,6.84035,-2.72108,-0.719335,7.3094,6.58081,0.682966,-1.71847,0.567951,-1.15052,3.75632,0.455762,-5.93055,3,1.68208,1.2256,3.30823,-0.243948,3.06428,6.74082,-2.66459,-0.768003,3.8453,3.03347,0.758883,-0.728822,0.750099,0.0212772,4.17386,-0.0590374,-4.84364,7,5.68208,1.2256,3.30823,-0.243948,3.06428,6.74082,-2.66459,-0.768003,3.8453,3.03347,0.758883,-0.728822,0.750099,0.0212772,4.17386,-0.0590374,-4.84364
1.9,5,3.57692,1.33601,4.62574,-0.378391,4.24735,7.34805,-2.72108,-0.00123253,7.3094,6.52991,0.728592,-0.525954,0.742137,0.216183,4.00725,0.484906,-5.01811,3,1.59485,1.31792,4.53901,-0.355607,4.18341,7.24857,-2.66459,-0.0449722,3.8453,2.97788,0.811832,0.44988,0.758785,1.20866,4.46508,-0.0265641,-3.98863,7,5.59485,1.31792,4.53901,-0.355607,4.18341,7.24857,-2.66459,-0.0449722,3.8453,2.97788,0.811832,0.44988,0.758785,1.20866,4.46508,-0.0265641,-3.98863
1.95,5,3.49785,1.42308,5.71429,-0.492546,5.22174,7.82696,-2.72108,0.608405,7.3094,6.47682,0.779495,0.643334,0.799597,1.44293,4.28723,0.516086,-4.15998,3,1.5155,1.40515,5.6338,-0.468402,5.1654,7.7283,-2.66459,0.570089,3.8453,2.9225,0.867415,1.57823,0.611284,2.18951,4.77078,0.00813247,-3.20069,7,5.5155,1.40515,5.6338,-0.468402,5.1654,7.7283,-2.66459,0.570089,3.8453,2.9225,0.867415,1.57823,0.611284,2.18951,4.77078,0.00813247,-3.20069
2,5,3.42926,1.50215,6.6418,-0.6031,6.0387,8.26183,-2.72108,1.10104,7.3094,6.42444,0.832582,1.75622,0.712545,2.46877,4.5792,0.549389,-3.37237,3,1.44649,1.4845,6.56876,-0.577821,5.99094,8.16476,-2.66459,1.06858,3.8453,2.86989,0.922797,2.62748,0.410264,3.03774,5.07538,0.0450443,-2.49295,7,5.44649,1.4845,6.56876,-0.577821,5.99094,8.16476,-2.66459,1.06858,3.8453,2.86989,0.922797,2.62748,0.410264,3.03774,5.07538,0.0450443,-2.49295
2.05,5,3.37339,1.57074,7.38903,-0.581936,6.8071,8.63906,-2.72108,1.47105,7.3094,6.3754,0.884958,2.78356,0.553619,3.33718,4.86727,0.584787,-2.6685,3,1.39007,1.55351,7.32452,-0.567566,6.75695,8.54432,-2.66459,1.44479,3.8453,2.82229,0.975411,3.57346,0.152826,3.72629,5.36476,0.0840608,-1.87536,7,5.39007,1.55351,7.32452,-0.567566,6.75695,8.54432,-2.66459,1.44479,3.8453,2.82229,0.975411,3.57346,0.152826,3.72629,5.36476,0.0840608,-1.87536
2.1,5,3.33224,1.62661,7.94027,-0.481513,7.45876,8.94633,-2.72108,1.71502,7.3094,6.332,0.934003,3.70082,0.361954,4.06278,5.13702,0.622147,-2.05834,3,1.34822,1.60993,7.88532,-0.472054,7.41327,8.85464,-2.66459,1.69527,3.8453,2.78176,1.02301,4.39689,0.0311448,4.42803,5.62654,0.124981,-1.35464,7,5.34822,1.60993,7.88532,-0.472054,7.41327,8.85464,-2.66459,1.69527,3.8453,2.78176,1.02301,4.39689,0.0311448,4.42803,5.62654,0.124981,-1.35464
2.15,5,3.30785,1.66776,8.34996,0.0339958,8.38396,9.1727,-2.65437,1.83162,7.3094,6.29625,0.977399,4.4882,0.151273,4.63947,5.37569,0.661243,-1.54873,3,1.32302,1.65178,8.30489,0.0219557,8.32685,9.08477,-2.59851,1.81864,3.8453,2.75023,1.06354,5.08154,0.0638078,5.14535,5.84947,0.167523,-0.935451,7,5.32302,1.65178,8.30489,0.0219557,8.32685,9.08477,-2.59851,1.81864,3.8453,2.75023,1.06354,5.08154,0.0638078,5.14535,5.84947,0.167523,-0.935451
2.2,5,3.30187,1.69215,8.53931,0.180601,8.71991,9.30683,-2.58668,1.81916,7.3094,6.26987,1.01315,5.13051,0.0133418,5.14385,5.57233,0.701769,-1.14359,3,1.31609,1.67698,8.50517,0.167489,8.67266,9.2234,-2.53143,1.81321,3.8453,2.72941,1.09507,5.61304,0.0709538,5.684,6.0229,0.211326,-0.621179,7,5.31609,1.67698,8.50517,0.167489,8.67266,9.2234,-2.53143,1.81321,3.8453,2.72941,1.09507,5.61304,0.0709538,5.684,6.0229,0.211326,-0.621179
2.25,5,3.31559,1.69813,8.50003,0.447819,8.94785,9.3397,-2.51876,1.67909,7.3094,6.25441,1.03953,5.61624,0.0295763,5.64581,5.71744,0.743351,-0.844552,3,1.32873,1.68391,8.4778,0.419905,8.8977,9.2615,-2.46408,1.68038,3.8453,2.72075,1.11589,5.98,0.0639711,6.04397,6.13739,0.255961,-0.413348,7,5.32873,1.68391,8.4778,0.419905,8.8977,9.2615,-2.46408,1.68038,3.8453,2.72075,1.11589,5.98,0.0639711,6.04397,6.13739,0.255961,-0.413348
2.3,5,3.34987,1.68441,8.22804,0.727647,8.95569,9.26426,-2.45138,1.41516,7.3094,6.25121,1.05499,5.93605,0.0301872,5.96624,5.80243,0.78555,-0.651927,3,1.36182,1.67127,8.21864,0.700886,8.91953,9.19199,-2.39723,1.42388,3.8453,2.72537,1.12455,6.17459,0.050026,6.22461,6.18503,0.300943,-0.311383,7,5.36182,1.67127,8.21864,0.700886,8.91953,9.19199,-2.39723,1.42388,3.8453,2.72537,1.12455,6.17459,0.050026,6.22461,6.18503,0.300943,-0.311383
2.35,5,3.40499,1.65013,7.72401,0.906542,8.63055,9.07571,-2.38537,1.03367,7.3094,6.26125,1.05819,6.08363,0.0229694,6.1066,5.82006,0.827878,-0.564302,3,1.41567,1.63818,7.7281,0.887656,8.61575,9.00997,-2.3317,1.04983,3.8453,2.74414,1.11993,6.1928,0.196404,6.38921,6.15963,0.34574,-0.312566,7,5.41567,1.63818,7.7281,0.887656,8.61575,9.00997,-2.3317,1.04983,3.8453,2.74414,1.11993,6.1928,0.196404,6.38921,6.15963,0.34574,-0.312566
2.4,5,3.48029,1.59501,6.99546,0.74222,7.73768,8.77256,-2.32157,0.544475,7.3094,6.28521,1.04815,6.05645,0.096541,6.15299,5.76482,0.869804,-0.578172,3,1.48965,1.58433,7.0134,0.725674,7.73908,8.71381,-2.26833,0.567917,3.8453,2.77749,1.10115,6.03338,0.191137,6.22452,6.05635,0.389787,-0.412756,7,5.48965,1.58433,7.0134,0.725674,7.73908,8.71381,-2.26833,0.567917,3.8453,2.77749,1.10115,6.03338,0.191137,6.22452,6.05635,0.389787,-0.412756
