Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2,SimWindX,SimWindY
0.7,5,2.11771,3.13069,-0.912707,1.5,0.587293,14.0881,-7.33251,-7.6683,7.3094,3.33804,4.24498,2.29903,0.75,3.04903,19.1024,-8.88846,-7.9149,3,0.117879,3.13062,-0.913422,1.5,0.586578,14.0878,-7.33252,-7.6687,3.8453,0.172116,3.94019,1.08562,0.75,1.83562,17.7308,-8.78252,-7.8627,7,4.11788,3.13062,-0.913422,1.5,0.586578,14.0878,-7.33252,-7.6687,3.8453,0.172116,3.94019,1.08562,0.75,1.83562,17.7308,-8.78252,-7.8627,0,0
0.75,5,2.36514,2.88229,-2.66757,1.5,-1.16757,12.9703,-7.24605,-8.39185,7.3094,3.61605,3.97136,0.336709,0.75,1.08671,17.8711,-8.76932,-8.76509,3,0.365489,2.88212,-2.66935,1.5,-1.16935,12.9695,-7.24605,-8.39284,3.8453,0.441395,3.67318,-0.821438,0.75,-0.0714381,16.5293,-8.67232,-8.67844,7,4.36549,2.88212,-2.66935,1.5,-1.16935,12.9695,-7.24605,-8.39284,3.8453,0.441395,3.67318,-0.821438,0.75,-0.0714381,16.5293,-8.67232,-8.67844,0,0
0.8,5,2.60749,2.63486,-4.34735,1.5,-2.84735,11.8569,-7.167,-9.03724,7.3094,3.89389,3.69335,-1.59513,0.75,-0.845128,16.6201,-8.65852,-9.55667,3,0.608117,2.63451,-4.35093,1.5,-2.85093,11.8553,-7.16702,-9.03921,3.8453,0.708345,3.4039,-2.6789,0.75,-1.9289,15.3176,-8.5702,-9.42627,7,4.60812,2.63451,-4.35093,1.5,-2.85093,11.8553,-7.16702,-9.03921,3.8453,0.708345,3.4039,-2.6789,0.75,-1.9289,15.3176,-8.5702,-9.42627,0,0
0.85,5,2.84091,2.39251,-5.91656,1.5,-4.41656,10.7663,-7.09522,-9.58764,7.3094,4.16713,3.41551,-3.4543,0.75,-2.7043,15.3698,-8.55605,-10.268,3,0.841931,2.39188,-5.92285,1.5,-4.42285,10.7635,-7.09526,-9.59106,3.8453,0.968622,3.13695,-4.44515,0.75,-3.69515,14.1163,-8.47609,-10.0853,7,4.84193,2.39188,-5.92285,1.5,-4.42285,10.7635,-7.09526,-9.59106,3.8453,0.968622,3.13695,-4.44515,0.75,-3.69515,14.1163,-8.47609,-10.0853,0,0
0.9,5,3.06189,2.15909,-7.34398,1.5,-5.84398,9.71589,-7.03045,-10.0294,7.3094,4.4316,3.14227,-5.20223,0.75,-4.45223,14.1402,-8.46179,-10.8807,3,1.06343,2.15807,-7.35405,1.5,-5.85405,9.71131,-7.03052,-10.0348,3.8453,1.21822,2.87668,-6.08322,0.75,-5.33322,12.945,-8.38979,-10.6385,7,5.06343,2.15807,-7.35405,1.5,-5.85405,9.71131,-7.03052,-10.0348,3.8453,1.21822,2.87668,-6.08322,0.75,-5.33322,12.945,-8.38979,-10.6385,0,0
0.95,5,3.26719,1.93811,-8.60318,1.35546,-7.24773,8.72148,-6.97231,-10.3524,7.3094,4.68346,2.8778,-6.80473,0.75,-6.05473,12.9501,-8.37545,-11.3794,3,1.26936,1.93657,-8.61816,1.34983,-7.26833,8.71459,-6.97242,-10.3603,3.8453,1.45413,2.62708,-7.56129,1.5,-6.06129,11.8219,-8.31098,-11.0722,7,5.26936,1.93657,-8.61816,1.34983,-7.26833,8.71459,-6.97242,-10.3603,3.8453,1.45413,2.62708,-7.56129,1.5,-6.06129,11.8219,-8.31098,-11.0722,0,0
1,5,3.45371,1.73281,-9.67157,0.969674,-8.70189,7.79765,-6.92032,-10.5489,7.3094,4.91947,2.62594,-8,0.75,-7.25,11.8167,-8.29667,-11.7526,3,1.45663,1.73064,-9.69251,0.965878,-8.72663,7.78789,-6.9205,-10.5599,3.8453,1.67428,2.39117,-8,1.5,-6.5,10.7603,-8.23925,-11.3804,7,5.45663,1.73064,-9.69251,0.965878,-8.72663,7.78789,-6.9205,-10.5599,3.8453,1.67428,2.39117,-8,1.5,-6.5,10.7603,-8.23925,-11.3804,0,0
1.05,5,3.61917,1.54629,-10,0.66791,-9.33209,6.95829,-6.87394,-10.6132,7.3094,5.1384,2.38993,-8,1.5,-6.5,10.7547,-8.10869,-11.9934,3,1.62294,1.54337,-10,0.663553,-9.33645,6.94516,-6.8742,-10.6275,3.8453,1.87756,2.17102,-8,1.5,-6.5,9.76958,-7.7444,-11.5633,7,5.62294,1.54337,-10,0.663553,-9.33645,6.94516,-6.8742,-10.6275,3.8453,1.87756,2.17102,-8,1.5,-6.5,9.76958,-7.7444,-11.5633,0,0
1.1,5,3.76208,1.38083,-10,0.436199,-9.5638,6.21372,-6.56811,-10.5446,7.3094,5.33968,2.171,-8,1.5,-6.5,9.76948,-7.36984,-12.1077,3,1.76679,1.37706,-10,0.431263,-9.56874,6.19677,-6.5546,-10.5626,3.8453,2.06337,1.96774,-8,1.42858,-6.57142,8.85485,-6.91629,-11.6266,7,5.76679,1.37706,-10,0.431263,-9.56874,6.19677,-6.5546,-10.5626,3.8453,2.06337,1.96774,-8,1.42858,-6.57142,8.85485,-6.91629,-11.6266,0,0
1.15,5,3.88151,1.23792,-10,0.258408,-9.74159,5.57062,-6.08148,-10.3476,7.3094,5.52308,1.96972,-8,1.43288,-6.56712,8.86372,-6.45672,-12.1046,3,1.88724,1.23321,-10,0.252861,-9.74714,5.54942,-6.05737,-10.3695,3.8453,2.23121,1.78193,-8,1.05759,-6.94241,8.0187,-6.0188,-11.5788,7,5.88724,1.23321,-10,0.252861,-9.74714,5.54942,-6.05737,-10.3695,3.8453,2.23121,1.78193,-8,1.05759,-6.94241,8.0187,-6.0188,-11.5788,0,0
1.2,5,3.97688,1.11849,-10,0.123359,-9.87664,5.03319,-5.61869,-10.0294,7.3094,5.68831,1.78632,-8,1.06563,-6.93437,8.03844,-5.55433,-11.9945,3,1.9837,1.11276,-10,0.11716,-9.88284,5.0074,-5.58526,-10.0552,3.8453,2.38069,1.61409,-8,0.772142,-7.22786,7.26339,-5.18091,-11.428,7,5.9837,1.11276,-10,0.11716,-9.88284,5.0074,-5.58526,-10.0552,3.8453,2.38069,1.61409,-8,0.772142,-7.22786,7.26339,-5.18091,-11.428,0,0
1.25,5,4.04784,1.02312,-10,0.0232987,-9.9767,4.60404,-5.28054,-9.59868,7.3094,5.83509,1.62109,-8,0.783248,-7.21675,7.29491,-4.75049,-11.7864,3,2.05579,1.0163,-10,0.0163929,-9.98361,4.57337,-5.23822,-9.62843,3.8453,2.51148,1.46461,-8,0.549753,-7.45025,6.59076,-4.4642,-11.1821,7,6.05579,1.0163,-10,0.0163929,-9.98361,4.57337,-5.23822,-9.62843,3.8453,2.51148,1.46461,-8,0.549753,-7.45025,6.59076,-4.4642,-11.1821,0,0
1.3,5,4.09424,0.952157,-9.89426,-0.229081,-10,4.28471,-5.11438,-9.06459,7.3094,5.96319,1.47431,-8,0.563378,-7.43662,6.63438,-4.08525,-11.4885,3,2.10337,0.944206,-9.9125,-0.275019,-10,4.24893,-5.06325,-9.09818,3.8453,2.62333,1.33382,-8,0.375622,-7.62438,6.00221,-3.89643,-10.8486,7,6.10337,0.944206,-9.9125,-0.275019,-10,4.24893,-5.06325,-9.09818,3.8453,2.62333,1.33382,-8,0.375622,-7.62438,6.00221,-3.89643,-10.8486,0,0
1.35,5,4.11629,0.905761,-9.44779,-0.228707,-9.67649,4.07593,-5.08721,-8.4365,7.3094,6.07239,1.34621,-8,0.391376,-7.60862,6.05795,-3.57518,-11.1082,3,2.12656,0.896633,-9.4753,-0.266691,-9.74199,4.03485,-5.03635,-8.4738,3.8453,2.71606,1.22197,-8,0.239704,-7.7603,5.49886,-3.48836,-10.4349,7,6.12656,0.896633,-9.4753,-0.266691,-9.74199,4.03485,-5.03635,-8.4738,3.8453,2.71606,1.22197,-8,0.239704,-7.7603,5.49886,-3.48836,-10.4349,0,0
1.4,5,4.11472,0.883714,-8.80912,-0.190628,-8.99975,3.97671,-5.0607,-7.72514,7.3094,6.1625,1.23701,-8,0.257343,-7.74266,5.56655,-3.22534,-10.6526,3,2.12608,0.873435,-8.84529,-0.205274,-9.05057,3.93046,-5.01015,-7.7656,3.8453,2.7895,1.12924,-8,0.135058,-7.86494,5.08158,-3.2423,-9.94776,7,6.12608,0.873435,-8.84529,-0.205274,-9.05057,3.93046,-5.01015,-7.7656,3.8453,2.7895,1.12924,-8,0.135058,-7.86494,5.08158,-3.2423,-9.94776,0,0
1.45,5,4.09093,0.885282,-7.99359,0.0770424,-7.91654,3.98377,-5.03414,-6.94322,7.3094,6.23335,1.1469,-8,0.154464,-7.84554,5.16105,-3.03524,-10.128,3,2.10326,0.873921,-8.03742,0.0595912,-7.97783,3.93264,-4.98393,-6.98613,3.8453,2.84366,1.0558,-7.79888,0.0568598,-7.74202,4.75111,-3.15639,-9.3936,7,6.10326,0.873921,-8.03742,0.0595912,-7.97783,3.93264,-4.98393,-6.98613,3.8453,2.84366,1.0558,-7.79888,0.0568598,-7.74202,4.75111,-3.15639,-9.3936,0,0
1.5,5,4.04685,0.909071,-7.0222,0.321268,-6.70093,4.09082,-5.00687,-6.10616,7.3094,6.28501,1.07605,-7.69992,0.0780298,-7.62189,4.84223,-3.00186,-9.5403,3,2.06002,0.896743,-7.07227,0.342852,-6.72942,4.03534,-4.95703,-6.15059,3.8453,2.87883,1.00164,-7.39814,0.00177293,-7.39636,4.5074,-3.12634,-8.7792,7,6.06002,0.896743,-7.07227,0.342852,-6.72942,4.03534,-4.95703,-6.15059,3.8453,2.87883,1.00164,-7.39814,0.00177293,-7.39636,4.5074,-3.12634,-8.7792,0,0
1.55,5,3.98467,0.953148,-5.92019,0.271154,-5.64904,4.28916,-4.97827,-5.23108,7.3094,6.31786,1.02439,-7.25762,0.0265119,-7.23111,4.60975,-2.97113,-8.89625,3,1.99857,0.939975,-5.97508,0.317352,-5.65772,4.22989,-4.92883,-5.27613,3.8453,2.89556,0.966473,-6.86051,-0.0804531,-6.94096,4.34913,-3.09734,-8.1123,7,5.99857,0.939975,-5.97508,0.317352,-5.65772,4.22989,-4.92883,-5.27613,3.8453,2.89556,0.966473,-6.86051,-0.0804531,-6.94096,4.34913,-3.09734,-8.1123,0,0
1.6,5,3.90662,1.01533,-4.71366,-0.0114734,-4.72513,4.56901,-4.94781,-4.33485,7.3094,6.33258,0.991541,-6.68315,-0.0213075,-6.70446,4.46194,-2.94138,-8.20371,3,1.92115,1.00143,-4.77216,-0.00104982,-4.77321,4.50643,-4.89879,-4.3798,3.8453,2.89479,0.949735,-6.19654,-0.0906983,-6.28724,4.27381,-3.06885,-7.4015,7,5.92115,1.00143,-4.77216,-0.00104982,-4.77321,4.50643,-4.89879,-4.3798,3.8453,2.89479,0.949735,-6.19654,-0.0906983,-6.28724,4.27381,-3.06885,-7.4015,0,0
1.65,5,3.8153,1.09338,-3.42794,-0.0963752,-3.52432,4.92019,-4.91501,-3.43312,7.3094,6.33021,0.976822,-5.98803,-0.0437096,-6.03174,4.3957,-2.91208,-7.47165,3,1.83033,1.07885,-3.48886,-0.0809815,-3.56984,4.85484,-4.86642,-3.47727,3.8453,2.87791,0.950509,-5.41975,0.0414091,-5.37834,4.27729,-3.04034,-6.6567,7,5.83033,1.07885,-3.48886,-0.0809815,-3.56984,4.85484,-4.86642,-3.47727,3.8453,2.87791,0.950509,-5.41975,0.0414091,-5.37834,4.27729,-3.04034,-6.6567,0,0
1.7,5,3.71349,1.1847,-2.09015,-0.196821,-2.28697,5.33116,-4.87947,-2.54184,7.3094,6.31225,0.97919,-5.18662,0.0624068,-5.12422,4.40636,-2.8827,-6.71028,3,1.72892,1.16967,-2.15242,-0.179846,-2.33226,5.26353,-4.83133,-2.58462,3.8453,2.84672,0.967388,-4.54783,0.138139,-4.40969,4.35324,-3.01131,-5.88976,7,5.72892,1.16967,-2.15242,-0.179846,-2.33226,5.26353,-4.83133,-2.58462,3.8453,2.84672,0.967388,-4.54783,0.138139,-4.40969,4.35324,-3.01131,-5.88976,0,0
1.75,5,3.60415,1.28651,-0.728359,-0.316766,-1.04512,5.78931,-4.84087,-1.6768,7.3094,6.28043,0.997154,-4.29706,0.0143037,-4.28276,4.48719,-2.85279,-5.93147,3,1.6199,1.27108,-0.791096,-0.298004,-1.0891,5.71985,-4.7932,-1.71774,3.8453,2.80315,0.998576,-3.60142,0.00889081,-3.59253,4.49359,-2.98136,-5.11365,7,5.6199,1.27108,-0.791096,-0.298004,-1.0891,5.71985,-4.7932,-1.71774,3.8453,2.80315,0.998576,-3.60142,0.00889081,-3.59253,4.49359,-2.98136,-5.11365,0,0
1.8,5,3.4903,1.39585,0.62926,-0.456026,0.173234,6.28134,-4.799,-0.853081,7.3094,6.23678,1.02897,-3.33899,0.0254957,-3.31349,4.63036,-2.82192,-5.14743,3,1.50629,1.3801,0.566796,-0.435242,0.131554,6.21044,-4.7518,-0.891844,3.8453,2.74939,1.04215,-2.60129,0.0484539,-2.55284,4.68966,-2.95009,-4.34086,7,5.50629,1.3801,0.566796,-0.435242,0.131554,6.21044,-4.7518,-0.891844,3.8453,2.74939,1.04215,-2.60129,0.0484539,-2.55284,4.68966,-2.95009,-4.34086,0,0
1.85,5,3.37492,1.5097,1.9553,-0.61403,1.34127,6.79367,-4.75371,-0.0846617,7.3094,6.18355,1.07262,-2.33372,0.0767447,-2.25698,4.82679,-2.78974,-4.37078,3,1.39108,1.49371,1.89374,-0.590967,1.30277,6.7217,-4.70699,-0.120975,3.8453,2.6877,1.09591,-1.56985,-0.065911,-1.63576,4.93158,-2.91721,-3.58422,7,5.39108,1.49371,1.89374,-0.590967,1.30277,6.7217,-4.70699,-0.120975,3.8453,2.6877,1.09591,-1.56985,-0.065911,-1.63576,4.93158,-2.91721,-3.58422,0,0
1.9,5,3.26093,1.62508,3.22391,-0.789594,2.43432,7.31284,-4.70495,0.616027,7.3094,6.12299,1.12585,-1.30395,-0.0862919,-1.39025,5.06633,-2.75596,-3.61432,3,1.27718,1.60892,3.16379,-0.763988,2.3998,7.24014,-4.65872,0.58237,3.8453,2.62042,1.1576,-0.528935,-0.121011,-0.649946,5.2092,-2.88249,-2.85564,7,5.27718,1.60892,3.16379,-0.763988,2.3998,7.24014,-4.65872,0.58237,3.8453,2.62042,1.1576,-0.528935,-0.121011,-0.649946,5.2092,-2.88249,-2.85564,0,0
1.95,5,3.151,1.73907,4.35924,-0.980661,3.37858,7.82581,-4.70495,1.23839,7.3094,6.05742,1.18641,-0.271054,-0.140906,-0.41196,5.33885,-2.72037,-2.88953,3,1.16732,1.72282,4.3532,-0.952258,3.40094,7.75269,-4.60703,1.20754,3.8453,2.54989,1.22488,0.499864,-0.198874,0.30099,5.51198,-2.84574,-2.16637,7,5.16732,1.72282,4.3532,-0.952258,3.40094,7.75269,-4.60703,1.20754,3.8453,2.54989,1.22488,0.499864,-0.198874,0.30099,5.51198,-2.84574,-2.16637,0,0
2,5,3.04757,1.849,5.38968,-1.1841,4.20558,8.3205,-4.70495,1.77414,7.3094,5.98917,1.25198,0.74393,-0.215827,0.528104,5.63391,-2.68281,-2.20716,3,1.06397,1.83268,5.38599,-1.1526,4.23339,8.24707,-4.60703,1.74595,3.8453,2.47842,1.29541,1.4959,-0.289389,1.20651,5.82935,-2.80688,-1.52657,7,5.06397,1.83268,5.38599,-1.1526,4.23339,8.24707,-4.60703,1.74595,3.8453,2.47842,1.29541,1.4959,-0.289389,1.20651,5.82935,-2.80688,-1.52657,0,0
2.05,5,2.95278,1.95243,6.29833,-1.39546,4.90286,8.78596,-4.70495,2.21733,7.3094,5.92049,1.32023,1.72094,-0.298422,1.42252,5.94106,-2.6432,-1.57691,3,0.969293,1.93603,6.2966,-1.36054,4.93606,8.71216,-4.60703,2.19148,3.8453,2.40824,1.36688,2.43995,-0.377456,2.06249,6.15094,-2.76587,-0.945124,7,4.96929,1.93603,6.2966,-1.36054,4.93606,8.71216,-4.60703,2.19148,3.8453,2.40824,1.36688,2.43995,-0.377456,2.06249,6.15094,-2.76587,-0.945124,0,0
2.1,5,2.86857,2.04722,7.07187,-1.5,5.57187,9.2125,-4.70495,2.56432,7.3094,5.8536,1.38891,2.64135,-0.374261,2.26709,6.25008,-2.60154,-1.00719,3,0.885217,2.03071,7.07151,-1.5,5.57151,9.13818,-4.60703,2.54036,3.8453,2.34146,1.43706,3.31448,-0.444714,2.86977,6.46676,-2.72276,-0.429518,7,4.88522,2.03071,7.07151,-1.5,5.57151,9.13818,-4.60703,2.54036,3.8453,2.34146,1.43706,3.31448,-0.444714,2.86977,6.46676,-2.72276,-0.429518,0,0
2.15,5,2.79669,2.13143,7.69964,-1.5,6.19964,9.59145,-4.70495,2.81315,7.3094,5.79055,1.45581,3.48818,-0.42835,3.05983,6.55112,-2.55786,-0.505081,3,0.813478,2.11478,7.70028,-1.5,6.20028,9.51652,-4.60703,2.79078,3.8453,2.28007,1.50384,4.10378,-0.479318,3.62446,6.76729,-2.67764,0.014134,7,4.81348,2.11478,7.70028,-1.5,6.20028,9.51652,-4.60703,2.79078,3.8453,2.28007,1.50384,4.10378,-0.479318,3.62446,6.76729,-2.67764,0.014134,0,0
2.2,5,2.73881,2.20331,8.23919,-1.35912,6.88007,9.91491,-4.63886,2.96313,7.3094,5.73332,1.51885,4.24623,-0.452808,3.79342,6.83483,-2.5123,-0.0763029,3,0.755754,2.18652,8.24005,-1.35143,6.88862,9.83935,-4.54144,2.94214,3.8453,2.22594,1.56523,4.79388,-0.481202,4.31268,7.04353,-2.63069,0.38104,7,4.75575,2.18652,8.24005,-1.35143,6.88862,9.83935,-4.54144,2.94214,3.8453,2.22594,1.56523,4.79388,-0.481202,4.31268,7.04353,-2.63069,0.38104,0,0
2.25,5,2.69668,2.26119,8.61838,-0.942295,7.67609,10.1753,-4.57102,3.01405,7.3094,5.68371,1.57608,4.90208,-0.449442,4.45264,7.09237,-2.46501,0.274722,3,0.713779,2.24425,8.61926,-0.938322,7.68094,10.0991,-4.47411,2.99427,3.8453,2.18078,1.61936,5.37269,-0.458727,4.91396,7.2871,-2.58211,0.667698,7,4.71378,2.24425,8.61926,-0.938322,7.68094,10.0991,-4.47411,2.99427,3.8453,2.18078,1.61936,5.37269,-0.458727,4.91396,7.2871,-2.58211,0.667698,0,0
2.3,5,2.67223,2.30332,8.82843,-0.176631,8.6518,10.3649,-4.50192,2.96543,7.3094,5.64341,1.62569,5.44422,-0.393006,5.05122,7.31559,-2.41624,0.544876,3,0.68949,2.28622,8.82916,-0.167301,8.66186,10.288,-4.40552,2.94669,3.8453,2.14634,1.66452,5.83008,-0.128421,5.70166,7.49034,-2.53217,0.871915,7,4.68949,2.28622,8.82916,-0.167301,8.66186,10.288,-4.40552,2.94669,3.8453,2.14634,1.66452,5.83008,-0.128421,5.70166,7.49034,-2.53217,0.871915,0,0
2.35,5,2.66733,2.32777,8.85845,0.506742,9.36519,10.475,-4.43209,2.81558,7.3094,5.61424,1.66599,5.86288,0.0640708,5.92695,7.49695,-2.36626,0.732196,3,0.684747,2.31051,8.85884,0.503083,9.36193,10.3973,-4.33621,2.79776,3.8453,2.12423,1.69896,6.15551,0.0976213,6.25313,7.64533,-2.4812,0.99138,7,4.68475,2.31051,8.85884,0.503083,9.36193,10.3973,-4.33621,2.79776,3.8453,2.12423,1.69896,6.15551,0.0976213,6.25313,7.64533,-2.4812,0.99138,0,0
