time,wind_x,wind_y,drone0_target_x,drone0_pos_x,drone0_error_x,drone0_target_y,drone0_pos_y,drone0_error_y,drone0_pid_cmd_x,drone0_pid_cmd_y,drone0_flc_corr_x,drone0_flc_corr_y,drone0_total_cmd_x,drone0_total_cmd_y,drone1_target_x,drone1_pos_x,drone1_error_x,drone1_target_y,drone1_pos_y,drone1_error_y,drone1_pid_cmd_x,drone1_pid_cmd_y,drone1_flc_corr_x,drone1_flc_corr_y,drone1_total_cmd_x,drone1_total_cmd_y,drone2_target_x,drone2_pos_x,drone2_error_x,drone2_target_y,drone2_pos_y,drone2_error_y,drone2_pid_cmd_x,drone2_pid_cmd_y,drone2_flc_corr_x,drone2_flc_corr_y,drone2_total_cmd_x,drone2_total_cmd_y
0.300,0.000,0.001,-0.001,0.000,0.001,-0.001,0.030,0.018,1,-2.000,-0.236,-1.764,-1.732,-0.202,-1.530,0.030,0.018,1,2.000,0.229,1.771,-1.732,-0.202,-1.530,0.030,0.018,1
0.310,0.000,0.001,-0.001,0.000,0.001,-0.001,0.031,0.019,1,-2.000,-0.248,-1.752,-1.732,-0.212,-1.520,0.031,0.019,1,2.000,0.241,1.759,-1.732,-0.212,-1.520,0.031,0.019,1
0.320,0.000,0.001,-0.001,0.000,0.001,-0.001,0.032,0.019,1,-2.000,-0.260,-1.740,-1.732,-0.223,-1.509,0.032,0.019,1,2.000,0.253,1.747,-1.732,-0.223,-1.509,0.032,0.019,1
0.330,0.000,0.001,-0.001,0.000,0.001,-0.001,0.033,0.020,1,-2.000,-0.272,-1.728,-1.732,-0.233,-1.499,0.033,0.020,1,2.000,0.265,1.735,-1.732,-0.233,-1.499,0.033,0.020,1
0.340,0.000,0.001,-0.001,0.000,0.001,-0.001,0.034,0.020,1,-2.000,-0.285,-1.715,-1.732,-0.244,-1.488,0.034,0.020,1,2.000,0.277,1.723,-1.732,-0.244,-1.488,0.034,0.020,1
0.350,0.000,0.001,-0.001,0.000,0.001,-0.001,0.035,0.021,1,-2.000,-0.297,-1.703,-1.732,-0.255,-1.477,0.035,0.021,1,2.000,0.290,1.710,-1.732,-0.255,-1.477,0.035,0.021,1
0.360,0.000,0.001,-0.001,0.000,0.001,-0.001,0.036,0.022,1,-2.000,-0.310,-1.690,-1.732,-0.266,-1.466,0.036,0.022,1,2.000,0.302,1.698,-1.732,-0.266,-1.466,0.036,0.022,1
0.370,0.000,0.001,-0.001,0.000,0.001,-0.001,0.037,0.022,1,-2.000,-0.323,-1.677,-1.732,-0.277,-1.455,0.037,0.022,1,2.000,0.314,1.686,-1.732,-0.277,-1.455,0.037,0.022,1
0.380,0.000,0.001,-0.001,0.000,0.001,-0.001,0.038,0.023,1,-2.000,-0.336,-1.664,-1.732,-0.288,-1.444,0.038,0.023,1,2.000,0.327,1.673,-1.732,-0.288,-1.444,0.038,0.023,1
0.390,0.000,0.001,-0.001,0.000,0.001,-0.001,0.039,0.023,1,-2.000,-0.349,-1.651,-1.732,-0.299,-1.433,0.039,0.023,1,2.000,0.339,1.661,-1.732,-0.299,-1.433,0.039,0.023,1
0.400,0.000,0.001,-0.001,0.000,0.001,-0.001,0.040,0.024,1,-2.000,-0.362,-1.638,-1.732,-0.310,-1.422,0.040,0.024,1,2.000,0.352,1.648,-1.732,-0.310,-1.422,0.040,0.024,1
0.410,0.000,0.001,-0.001,0.000,0.001,-0.001,0.041,0.025,1,-2.000,-0.375,-1.625,-1.732,-0.321,-1.411,0.041,0.025,1,2.000,0.365,1.635,-1.732,-0.321,-1.411,0.041,0.025,1
0.420,0.000,0.002,-0.002,0.000,0.001,-0.001,0.042,0.025,1,-2.000,-0.388,-1.612,-1.732,-0.332,-1.400,0.042,0.025,1,2.000,0.378,1.622,-1.732,-0.332,-1.400,0.042,0.025,1
0.430,0.000,0.002,-0.002,0.000,0.001,-0.001,0.043,0.026,1,-2.000,-0.401,-1.599,-1.732,-0.343,-1.389,0.043,0.026,1,2.000,0.390,1.610,-1.732,-0.343,-1.389,0.043,0.026,1
0.440,0.000,0.002,-0.002,0.000,0.001,-0.001,0.044,0.026,1,-2.000,-0.414,-1.586,-1.732,-0.355,-1.377,0.044,0.026,1,2.000,0.403,1.597,-1.732,-0.355,-1.377,0.044,0.026,1
0.450,0.000,0.002,-0.002,0.000,0.001,-0.001,0.045,0.027,1,-2.000,-0.427,-1.573,-1.732,-0.366,-1.366,0.045,0.027,1,2.000,0.416,1.584,-1.732,-0.366,-1.366,0.045,0.027,1
0.460,0.000,0.002,-0.002,0.000,0.001,-0.001,0.046,0.028,1,-2.000,-0.441,-1.559,-1.732,-0.377,-1.355,0.046,0.028,1,2.000,0.429,1.571,-1.732,-0.377,-1.355,0.046,0.028,1
0.470,0.000,0.002,-0.002,0.000,0.001,-0.001,0.047,0.028,1,-2.000,-0.454,-1.546,-1.732,-0.389,-1.343,0.047,0.028,1,2.000,0.442,1.558,-1.732,-0.389,-1.343,0.047,0.028,1
0.480,0.000,0.002,-0.002,0.000,0.002,-0.002,0.048,0.029,1,-2.000,-0.467,-1.533,-1.732,-0.400,-1.332,0.048,0.029,1,2.000,0.455,1.545,-1.732,-0.400,-1.332,0.048,0.029,1
0.490,0.000,0.002,-0.002,0.000,0.002,-0.002,0.049,0.029,1,-2.000,-0.480,-1.520,-1.732,-0.411,-1.321,0.049,0.029,1,2.000,0.468,1.532,-1.732,-0.411,-1.321,0.049,0.029,1
0.500,0.000,0.002,-0.002,0.000,0.002,-0.002,0.050,0.030,1,-2.000,-0.494,-1.506,-1.732,-0.423,-1.309,0.050,0.030,1,2.000,0.481,1.519,-1.732,-0.423,-1.309,0.050,0.030,1
0.510,0.000,0.002,-0.002,0.000,0.002,-0.002,0.051,0.031,1,-2.000,-0.507,-1.493,-1.732,-0.434,-1.298,0.051,0.031,1,2.000,0.494,1.506,-1.732,-0.434,-1.298,0.051,0.031,1
0.520,0.000,0.002,-0.002,0.000,0.002,-0.002,0.052,0.031,1,-2.000,-0.520,-1.480,-1.732,-0.445,-1.287,0.052,0.031,1,2.000,0.507,1.493,-1.732,-0.445,-1.287,0.052,0.031,1
0.530,0.000,0.002,-0.002,0.000,0.002,-0.002,0.053,0.032,1,-2.000,-0.534,-1.466,-1.732,-0.457,-1.275,0.053,0.032,1,2.000,0.520,1.480,-1.732,-0.457,-1.275,0.053,0.032,1
0.540,0.000,0.002,-0.002,0.000,0.002,-0.002,0.054,0.032,1,-2.000,-0.547,-1.453,-1.732,-0.468,-1.264,0.054,0.032,1,2.000,0.533,1.467,-1.732,-0.468,-1.264,0.054,0.032,1
0.550,0.000,0.003,-0.003,0.000,0.002,-0.002,0.055,0.033,1,-2.000,-0.560,-1.440,-1.732,-0.479,-1.253,0.055,0.033,1,2.000,0.546,1.454,-1.732,-0.479,-1.253,0.055,0.033,1
0.560,0.000,0.003,-0.003,0.000,0.002,-0.002,0.056,0.034,1,-2.000,-0.573,-1.427,-1.732,-0.490,-1.242,0.056,0.034,1,2.000,0.559,1.441,-1.732,-0.490,-1.242,0.056,0.034,1
0.570,0.000,0.003,-0.003,0.000,0.002,-0.002,0.057,0.034,1,-2.000,-0.587,-1.413,-1.732,-0.502,-1.230,0.057,0.034,1,2.000,0.572,1.428,-1.732,-0.502,-1.230,0.057,0.034,1
0.580,0.000,0.003,-0.003,0.000,0.002,-0.002,0.058,0.035,1,-2.000,-0.600,-1.400,-1.732,-0.513,-1.219,0.058,0.035,1,2.000,0.584,1.416,-1.732,-0.513,-1.219,0.058,0.035,1
0.590,0.000,0.003,-0.003,0.000,0.002,-0.002,0.059,0.035,1,-2.000,-0.613,-1.387,-1.732,-0.524,-1.208,0.059,0.035,1,2.000,0.597,1.403,-1.732,-0.524,-1.208,0.059,0.035,1
0.600,0.000,0.003,-0.003,0.000,0.002,-0.002,0.060,0.036,1,-2.000,-0.626,-1.374,-1.732,-0.535,-1.197,0.060,0.036,1,2.000,0.610,1.390,-1.732,-0.535,-1.197,0.060,0.036,1
0.610,0.000,0.003,-0.003,0.000,0.002,-0.002,0.061,0.037,1,-2.000,-0.639,-1.361,-1.732,-0.546,-1.186,0.061,0.037,1,2.000,0.623,1.377,-1.732,-0.546,-1.186,0.061,0.037,1
0.620,0.000,0.003,-0.003,0.000,0.002,-0.002,0.062,0.037,1,-2.000,-0.652,-1.348,-1.732,-0.557,-1.175,0.062,0.037,1,2.000,0.636,1.364,-1.732,-0.557,-1.175,0.062,0.037,1
0.630,0.000,0.003,-0.003,0.000,0.003,-0.003,0.063,0.038,1,-2.000,-0.665,-1.335,-1.732,-0.569,-1.163,0.063,0.038,1,2.000,0.648,1.352,-1.732,-0.569,-1.163,0.063,0.038,1
0.640,0.000,0.003,-0.003,0.000,0.003,-0.003,0.064,0.038,1,-2.000,-0.678,-1.322,-1.732,-0.580,-1.152,0.064,0.038,1,2.000,0.661,1.339,-1.732,-0.580,-1.152,0.064,0.038,1
0.650,0.000,0.004,-0.004,0.000,0.003,-0.003,0.065,0.039,1,-2.000,-0.691,-1.309,-1.732,-0.590,-1.142,0.065,0.039,1,2.000,0.674,1.326,-1.732,-0.590,-1.142,0.065,0.039,1
0.660,0.000,0.004,-0.004,0.000,0.003,-0.003,0.066,0.039,1,-2.000,-0.703,-1.297,-1.732,-0.601,-1.131,0.066,0.039,1,2.000,0.686,1.314,-1.732,-0.601,-1.131,0.066,0.039,1
0.670,0.000,0.004,-0.004,0.000,0.003,-0.003,0.067,0.040,1,-2.000,-0.716,-1.284,-1.732,-0.612,-1.120,0.067,0.040,1,2.000,0.699,1.301,-1.732,-0.612,-1.120,0.067,0.040,1
0.680,0.000,0.004,-0.004,0.000,0.003,-0.003,0.068,0.041,1,-2.000,-0.729,-1.271,-1.732,-0.623,-1.109,0.068,0.041,1,2.000,0.711,1.289,-1.732,-0.623,-1.109,0.068,0.041,1
0.690,0.000,0.004,-0.004,0.000,0.003,-0.003,0.069,0.041,1,-2.000,-0.741,-1.259,-1.732,-0.634,-1.098,0.069,0.041,1,2.000,0.724,1.276,-1.732,-0.634,-1.098,0.069,0.041,1
0.700,0.000,0.004,-0.004,0.000,0.003,-0.003,0.070,0.042,1,-2.000,-0.754,-1.246,-1.732,-0.644,-1.088,0.070,0.042,1,2.000,0.736,1.264,-1.732,-0.644,-1.088,0.070,0.042,1
0.710,0.000,0.004,-0.004,0.000,0.003,-0.003,0.071,0.042,1,-2.000,-0.766,-1.234,-1.732,-0.655,-1.077,0.071,0.042,1,2.000,0.749,1.251,-1.732,-0.655,-1.077,0.071,0.042,1
0.720,0.000,0.004,-0.004,0.000,0.003,-0.003,0.072,0.043,1,-2.000,-0.779,-1.221,-1.732,-0.666,-1.066,0.072,0.043,1,2.000,0.761,1.239,-1.732,-0.666,-1.066,0.072,0.043,1
0.730,0.000,0.004,-0.004,0.000,0.003,-0.003,0.073,0.044,1,-2.000,-0.791,-1.209,-1.732,-0.676,-1.056,0.073,0.044,1,2.000,0.773,1.227,-1.732,-0.676,-1.056,0.073,0.044,1
0.740,0.000,0.005,-0.005,0.000,0.003,-0.003,0.074,0.044,1,-2.000,-0.803,-1.197,-1.732,-0.687,-1.045,0.074,0.044,1,2.000,0.785,1.215,-1.732,-0.687,-1.045,0.074,0.044,1
0.750,0.000,0.005,-0.005,0.000,0.003,-0.003,0.075,0.045,1,-2.000,-0.816,-1.184,-1.732,-0.697,-1.035,0.075,0.045,1,2.000,0.797,1.203,-1.732,-0.697,-1.035,0.075,0.045,1
0.760,0.000,0.005,-0.005,0.000,0.004,-0.004,0.076,0.045,1,-2.000,-0.828,-1.172,-1.732,-0.707,-1.025,0.076,0.045,1,2.000,0.810,1.190,-1.732,-0.707,-1.025,0.076,0.045,1
0.770,0.000,0.005,-0.005,0.000,0.004,-0.004,0.077,0.046,1,-2.000,-0.840,-1.160,-1.732,-0.717,-1.015,0.077,0.046,1,2.000,0.822,1.178,-1.732,-0.717,-1.015,0.077,0.046,1
0.780,0.000,0.005,-0.005,0.000,0.004,-0.004,0.078,0.047,1,-2.000,-0.852,-1.148,-1.732,-0.728,-1.004,0.078,0.047,1,2.000,0.833,1.167,-1.732,-0.728,-1.004,0.078,0.047,1
0.790,0.000,0.005,-0.005,0.000,0.004,-0.004,0.079,0.047,1,-2.000,-0.864,-1.136,-1.732,-0.738,-0.994,0.079,0.047,1,2.000,0.845,1.155,-1.732,-0.738,-0.994,0.079,0.047,1
0.800,0.000,0.005,-0.005,0.000,0.004,-0.004,0.080,0.048,1,-2.000,-0.876,-1.124,-1.732,-0.748,-0.984,0.080,0.048,1,2.000,0.857,1.143,-1.732,-0.748,-0.984,0.080,0.048,1
0.810,0.000,0.005,-0.005,0.000,0.004,-0.004,0.081,0.048,1,-2.000,-0.887,-1.113,-1.732,-0.757,-0.975,0.081,0.048,1,2.000,0.869,1.131,-1.732,-0.757,-0.975,0.081,0.048,1
0.820,0.000,0.006,-0.006,0.000,0.004,-0.004,0.082,0.049,1,-2.000,-0.899,-1.101,-1.732,-0.767,-0.965,0.082,0.049,1,2.000,0.880,1.120,-1.732,-0.767,-0.965,0.082,0.049,1
0.830,0.000,0.006,-0.006,0.000,0.004,-0.004,0.083,0.050,1,-2.000,-0.910,-1.090,-1.732,-0.777,-0.955,0.083,0.050,1,2.000,0.892,1.108,-1.732,-0.777,-0.955,0.083,0.050,1
0.840,0.000,0.006,-0.006,0.000,0.004,-0.004,0.084,0.050,1,-2.000,-0.922,-1.078,-1.732,-0.787,-0.945,0.084,0.050,1,2.000,0.904,1.096,-1.732,-0.787,-0.945,0.084,0.050,1
0.850,0.000,0.006,-0.006,0.000,0.004,-0.004,0.085,0.051,1,-2.000,-0.933,-1.067,-1.732,-0.796,-0.936,0.085,0.051,1,2.000,0.915,1.085,-1.732,-0.796,-0.936,0.085,0.051,1
0.860,0.000,0.006,-0.006,0.000,0.004,-0.004,0.086,0.051,1,-2.000,-0.945,-1.055,-1.732,-0.806,-0.926,0.086,0.051,1,2.000,0.926,1.074,-1.732,-0.806,-0.926,0.086,0.051,1
0.870,0.000,0.006,-0.006,0.000,0.004,-0.004,0.087,0.052,1,-2.000,-0.956,-1.044,-1.732,-0.815,-0.917,0.087,0.052,1,2.000,0.938,1.062,-1.732,-0.815,-0.917,0.087,0.052,1
0.880,0.000,0.006,-0.006,0.000,0.005,-0.005,0.088,0.053,1,-2.000,-0.967,-1.033,-1.732,-0.825,-0.907,0.088,0.053,1,2.000,0.949,1.051,-1.732,-0.825,-0.907,0.088,0.053,1
0.890,0.000,0.007,-0.007,0.000,0.005,-0.005,0.089,0.053,1,-2.000,-0.978,-1.022,-1.732,-0.834,-0.898,0.089,0.053,1,2.000,0.960,1.040,-1.732,-0.834,-0.898,0.089,0.053,1
0.900,0.000,0.007,-0.007,0.000,0.005,-0.005,0.090,0.054,1,-2.000,-0.989,-1.011,-1.732,-0.844,-0.888,0.090,0.054,1,2.000,0.971,1.029,-1.732,-0.844,-0.888,0.090,0.054,1
0.910,0.000,0.007,-0.007,0.000,0.005,-0.005,0.090,0.054,1,-2.000,-1.000,-1.000,-1.732,-0.853,-0.879,0.090,0.054,1,2.000,0.982,1.018,-1.732,-0.853,-0.879,0.090,0.054,1
0.920,0.000,0.007,-0.007,0.000,0.005,-0.005,0.091,0.055,1,-2.000,-1.010,-0.990,-1.732,-0.862,-0.870,0.091,0.055,1,2.000,0.993,1.007,-1.732,-0.862,-0.870,0.091,0.055,1
0.930,0.000,0.007,-0.007,0.000,0.005,-0.005,0.092,0.055,1,-2.000,-1.021,-0.979,-1.732,-0.871,-0.861,0.092,0.055,1,2.000,1.004,0.996,-1.732,-0.871,-0.861,0.092,0.055,1
0.940,0.000,0.007,-0.007,0.000,0.005,-0.005,0.093,0.056,1,-2.000,-1.031,-0.969,-1.732,-0.880,-0.852,0.093,0.056,1,2.000,1.014,0.986,-1.732,-0.880,-0.852,0.093,0.056,1
0.950,0.000,0.007,-0.007,0.000,0.005,-0.005,0.094,0.057,1,-2.000,-1.042,-0.958,-1.732,-0.889,-0.843,0.094,0.057,1,2.000,1.025,0.975,-1.732,-0.889,-0.843,0.094,0.057,1
0.960,0.000,0.008,-0.008,0.000,0.005,-0.005,0.095,0.057,1,-2.000,-1.052,-0.948,-1.732,-0.898,-0.834,0.095,0.057,1,2.000,1.036,0.964,-1.732,-0.898,-0.834,0.095,0.057,1
0.970,0.000,0.008,-0.008,0.000,0.005,-0.005,0.096,0.058,1,-2.000,-1.062,-0.938,-1.732,-0.907,-0.825,0.096,0.058,1,2.000,1.046,0.954,-1.732,-0.907,-0.825,0.096,0.058,1
0.980,0.000,0.008,-0.008,0.000,0.006,-0.006,0.097,0.058,1,-2.000,-1.073,-0.927,-1.732,-0.916,-0.816,0.097,0.058,1,2.000,1.057,0.943,-1.732,-0.916,-0.816,0.097,0.058,1
0.990,0.000,0.008,-0.008,0.000,0.006,-0.006,0.098,0.059,1,-2.000,-1.083,-0.917,-1.732,-0.924,-0.808,0.098,0.059,1,2.000,1.067,0.933,-1.732,-0.924,-0.808,0.098,0.059,1
1.000,0.000,0.008,-0.008,0.000,0.006,-0.006,0.099,0.060,1,-2.000,-1.093,-0.907,-1.732,-0.933,-0.799,0.099,0.060,1,2.000,1.077,0.923,-1.732,-0.933,-0.799,0.099,0.060,1
1.010,0.000,0.008,-0.008,0.000,0.006,-0.006,0.100,0.060,1,-2.000,-1.103,-0.897,-1.732,-0.942,-0.790,0.100,0.060,1,2.000,1.087,0.913,-1.732,-0.942,-0.790,0.100,0.060,1
1.020,0.000,0.008,-0.008,0.000,0.006,-0.006,0.101,0.061,1,-2.000,-1.112,-0.888,-1.732,-0.950,-0.782,0.101,0.061,1,2.000,1.097,0.903,-1.732,-0.950,-0.782,0.101,0.061,1
1.030,0.000,0.009,-0.009,0.000,0.006,-0.006,0.102,0.061,1,-2.000,-1.122,-0.878,-1.732,-0.959,-0.773,0.102,0.061,1,2.000,1.108,0.892,-1.732,-0.959,-0.773,0.102,0.061,1
1.040,0.000,0.009,-0.009,0.000,0.006,-0.006,0.103,0.062,1,-2.000,-1.132,-0.868,-1.732,-0.967,-0.765,0.103,0.062,1,2.000,1.117,0.883,-1.732,-0.967,-0.765,0.103,0.062,1
1.050,0.000,0.009,-0.009,0.000,0.006,-0.006,0.104,0.063,1,-2.000,-1.141,-0.859,-1.732,-0.975,-0.757,0.104,0.063,1,2.000,1.127,0.873,-1.732,-0.975,-0.757,0.104,0.063,1
1.060,0.000,0.009,-0.009,0.000,0.006,-0.006,0.105,0.063,1,-2.000,-1.151,-0.849,-1.732,-0.984,-0.748,0.105,0.063,1,2.000,1.137,0.863,-1.732,-0.984,-0.748,0.105,0.063,1
1.070,0.000,0.009,-0.009,0.000,0.006,-0.006,0.106,0.064,1,-2.000,-1.160,-0.840,-1.732,-0.992,-0.740,0.106,0.064,1,2.000,1.147,0.853,-1.732,-0.992,-0.740,0.106,0.064,1
1.080,0.000,0.009,-0.009,0.000,0.007,-0.007,0.107,0.064,1,-2.000,-1.170,-0.830,-1.732,-1.000,-0.732,0.107,0.064,1,2.000,1.157,0.843,-1.732,-1.000,-0.732,0.107,0.064,1
1.090,0.000,0.010,-0.010,0.000,0.007,-0.007,0.108,0.065,1,-2.000,-1.179,-0.821,-1.732,-1.008,-0.724,0.108,0.065,1,2.000,1.166,0.834,-1.732,-1.008,-0.724,0.108,0.065,1
1.100,0.000,0.010,-0.010,0.000,0.007,-0.007,0.109,0.065,1,-2.000,-1.188,-0.812,-1.732,-1.016,-0.716,0.109,0.065,1,2.000,1.176,0.824,-1.732,-1.016,-0.716,0.109,0.065,1
1.110,0.000,0.010,-0.010,0.000,0.007,-0.007,0.110,0.066,1,-2.000,-1.197,-0.803,-1.732,-1.024,-0.708,0.110,0.066,1,2.000,1.185,0.815,-1.732,-1.024,-0.708,0.110,0.066,1
1.120,0.000,0.010,-0.010,0.000,0.007,-0.007,0.111,0.067,1,-2.000,-1.207,-0.793,-1.732,-1.032,-0.700,0.111,0.067,1,2.000,1.195,0.805,-1.732,-1.032,-0.700,0.111,0.067,1
