Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2
0.5,5,1.51169,3.73048,9.32621,0,9.32621,9.32621,0,-0,7.3094,2.6639,4.88961,10,0,10,12.224,0,-0,3,-0.488306,3.73048,9.32621,0,9.32621,9.32621,0,-0,3.8453,-0.486101,4.5755,10,0,10,11.4388,0,-0,7,3.51169,3.73048,9.32621,0,9.32621,9.32621,0,-0,3.8453,-0.486101,4.5755,10,0,10,11.4388,0,-0
0.55,5,1.7704,3.48831,8.72076,0,8.72076,8.72076,0,-0,7.3094,2.92762,4.6455,10,0,10,11.6138,0,-0,3,-0.229605,3.48831,8.72076,0,8.72076,8.72076,0,-0,3.8453,-0.222379,4.3314,10,0,10,10.8285,0,-0,7,3.7704,3.48831,8.72076,0,8.72076,8.72076,0,-0,3.8453,-0.222379,4.3314,10,0,10,10.8285,0,-0
0.6,5,2.0437,3.2296,8.07401,0,8.07401,8.07401,0,-0,7.3094,3.21057,4.38178,10,0,10,10.9544,0,-0,3,0.043704,3.2296,8.07401,0,8.07401,8.07401,0,-0,3.8453,0.0605689,4.06768,10,0,10,10.1692,0,-0,7,4.0437,3.2296,8.07401,0,8.07401,8.07401,0,-0,3.8453,0.0605689,4.06768,10,0,10,10.1692,0,-0
0.65,5,2.32965,2.9563,7.39074,0,7.39074,7.39074,0,-0,7.3094,3.51236,4.09883,10,0,10,10.2471,0,-0,3,0.329654,2.9563,7.39074,0,7.39074,7.39074,0,-0,3.8453,0.361039,3.78473,9.46183,0,9.46183,9.46183,0,-0,7,4.32965,2.9563,7.39074,0,7.39074,7.39074,0,-0,3.8453,0.361039,3.78473,9.46183,0,9.46183,9.46183,0,-0
0.7,5,2.62624,2.67035,6.67587,0,6.67587,6.67587,0,-0,7.3094,3.83137,3.79704,9.49261,0,9.49261,9.49261,0,-0,3,0.62624,2.67035,6.67587,0,6.67587,6.67587,0,-0,3.8453,0.676841,3.48426,8.71065,0,8.71065,8.71065,0,-0,7,4.62624,2.67035,6.67587,0,6.67587,6.67587,0,-0,3.8453,0.676841,3.48426,8.71065,0,8.71065,8.71065,0,-0
0.75,5,2.93143,2.37376,5.9344,0,5.9344,5.9344,0,-0,7.3094,4.1653,3.47803,8.69508,0,8.69508,8.69508,0,-0,3,0.931434,2.37376,5.9344,0,5.9344,5.9344,0,-0,3.8453,1.00573,3.16846,7.92115,0,7.92115,7.92115,0,-0,7,4.93143,2.37376,5.9344,0,5.9344,5.9344,0,-0,3.8453,1.00573,3.16846,7.92115,0,7.92115,7.92115,0,-0
0.8,5,3.24319,2.06857,5.17141,0,5.17141,5.17141,0,-0,7.3094,4.51181,3.1441,7.86025,0,7.86025,7.86025,0,-0,3,1.24319,2.06857,5.17141,0,5.17141,5.17141,0,-0,3.8453,1.34544,2.83957,7.09892,0,7.09892,7.09892,0,-0,7,5.24319,2.06857,5.17141,0,5.17141,5.17141,0,-0,3.8453,1.34544,2.83957,7.09892,0,7.09892,7.09892,0,-0
0.85,5,3.55948,1.75681,4.39201,0,4.39201,4.39201,0,-0,7.3094,4.86853,2.79759,6.99397,0,6.99397,6.99397,0,-0,3,1.55948,1.75681,4.39201,0,4.39201,4.39201,0,-0,3.8453,1.69366,2.49986,6.24965,0,6.24965,6.24965,0,-0,7,5.55948,1.75681,4.39201,0,4.39201,4.39201,0,-0,3.8453,1.69366,2.49986,6.24965,0,6.24965,6.24965,0,-0
0.9,5,3.87826,1.44052,3.6013,0,3.6013,3.6013,0,-0,7.3094,5.23306,2.44087,6.10218,0,6.10218,6.10218,0,-0,3,1.87826,1.44052,3.6013,0,3.6013,3.6013,0,-0,3.8453,2.0481,2.15163,5.37909,0,5.37909,5.37909,0,-0,7,5.87826,1.44052,3.6013,0,3.6013,3.6013,0,-0,3.8453,2.0481,2.15163,5.37909,0,5.37909,5.37909,0,-0
0.95,5,4.19754,1.12174,2.80434,0,2.80434,2.80434,0,-0,7.3094,5.60302,2.07634,5.19085,0,5.19085,5.19085,0,-0,3,2.19754,1.12174,2.80434,0,2.80434,2.80434,0,-0,3.8453,2.40646,1.7972,4.49299,0,4.49299,4.49299,0,-0,7,6.19754,1.12174,2.80434,0,2.80434,2.80434,0,-0,3.8453,2.40646,1.7972,4.49299,0,4.49299,4.49299,0,-0
1,5,4.51535,0.802459,2.00615,0,2.00615,2.00615,0,-0,7.3094,5.97603,1.70638,4.26595,0,4.26595,4.26595,0,-0,3,2.51535,0.802459,2.00615,0,2.00615,2.00615,0,-0,3.8453,2.76647,1.43884,3.59709,0,3.59709,3.59709,0,-0,7,6.51535,0.802459,2.00615,0,2.00615,2.00615,0,-0,3.8453,2.76647,1.43884,3.59709,0,3.59709,3.59709,0,-0
1.05,5,4.82977,0.484652,1.21163,0,1.21163,1.21163,0,-0,7.3094,6.34975,1.33337,3.33342,0,3.33342,3.33342,0,-0,3,2.82977,0.484652,1.21163,0,1.21163,1.21163,0,-0,3.8453,3.12588,1.07883,2.69709,0,2.69709,2.69709,0,-0,7,6.82977,0.484652,1.21163,0,1.21163,1.21163,0,-0,3.8453,3.12588,1.07883,2.69709,0,2.69709,2.69709,0,-0
1.1,5,5.13894,0.170232,0.42558,0,0.42558,0.42558,0,-0,7.3094,6.72187,0.959651,2.39913,0,2.39913,2.39913,0,-0,3,3.13894,0.170232,0.42558,0,0.42558,0.42558,0,-0,3.8453,3.48251,0.719423,1.79856,0,1.79856,1.79856,0,-0,7,7.13894,0.170232,0.42558,0,0.42558,0.42558,0,-0,3.8453,3.48251,0.719423,1.79856,0,1.79856,1.79856,0,-0
1.15,5,5.44108,-0.138942,-0.347355,0,-0.347355,-0.347355,0,-0,7.3094,7.09015,0.587529,1.46882,0,1.46882,1.46882,0,-0,3,3.44108,-0.138942,-0.347355,0,-0.347355,-0.347355,0,-0,3.8453,3.83423,0.362793,0.906983,0,0.906983,0.906983,0,-0,7,7.44108,-0.138942,-0.347355,0,-0.347355,-0.347355,0,-0,3.8453,3.83423,0.362793,0.906983,0,0.906983,0.906983,0,-0
1.2,5,5.73448,-0.441081,-1.1027,0,-1.1027,-1.1027,0,-0,7.3094,7.45241,0.219251,0.548127,0,0.548127,0.548127,0,-0,3,3.73448,-0.441081,-1.1027,0,-1.1027,-1.1027,0,-0,3.8453,4.17898,0.0110741,0.0276852,0,0.0276852,0.0276852,0,-0,7,7.73448,-0.441081,-1.1027,0,-1.1027,-1.1027,0,-0,3.8453,4.17898,0.0110741,0.0276852,0,0.0276852,0.0276852,0,-0
1.25,5,6.0175,-0.734476,-1.83619,0,-1.83619,-1.83619,0,-0,7.3094,7.80654,-0.143005,-0.357511,0,-0.357511,-0.357511,0,-0,3,4.0175,-0.734476,-1.83619,0,-1.83619,-1.83619,0,-0,3.8453,4.51479,-0.333678,-0.834196,0,-0.834196,-0.834196,0,-0,7,8.0175,-0.734476,-1.83619,0,-1.83619,-1.83619,0,-0,3.8453,4.51479,-0.333678,-0.834196,0,-0.834196,-0.834196,0,-0
1.3,5,6.28864,-1.0175,-2.54376,0,-2.54376,-2.54376,0,-0,7.3094,8.15055,-0.497139,-1.24285,0,-1.24285,-1.24285,0,-0,3,4.28864,-1.0175,-2.54376,0,-2.54376,-2.54376,0,-0,3.8453,4.83979,-0.669492,-1.67373,0,-1.67373,-1.67373,0,-0,7,8.28864,-1.0175,-2.54376,0,-2.54376,-2.54376,0,-0,3.8453,4.83979,-0.669492,-1.67373,0,-1.67373,-1.67373,0,-0
1.35,5,6.54646,-1.28864,-3.2216,0,-3.2216,-3.2216,0,-0,7.3094,8.48252,-0.841146,-2.10286,0,-2.10286,-2.10286,0,-0,3,4.54646,-1.28864,-3.2216,0,-3.2216,-3.2216,0,-0,3.8453,5.15219,-0.994489,-2.48622,0,-2.48622,-2.48622,0,-0,7,8.54646,-1.28864,-3.2216,0,-3.2216,-3.2216,0,-0,3.8453,5.15219,-0.994489,-2.48622,0,-2.48622,-2.48622,0,-0
1.4,5,6.78965,-1.54646,-3.86615,0,-3.86615,-3.86615,0,-0,7.3094,8.80067,-1.17312,-2.9328,0,-2.9328,-2.9328,0,-0,3,4.78965,-1.54646,-3.86615,0,-3.86615,-3.86615,0,-0,3.8453,5.45035,-1.30689,-3.26724,0,-3.26724,-3.26724,0,-0,7,8.78965,-1.54646,-3.86615,0,-3.86615,-3.86615,0,-0,3.8453,5.45035,-1.30689,-3.26724,0,-3.26724,-3.26724,0,-0
1.45,5,7.01702,-1.78965,-4.47413,0,-4.47413,-4.47413,0,-0,7.3094,9.10332,-1.49127,-3.72818,0,-3.72818,-3.72818,0,-0,3,5.01702,-1.78965,-4.47413,0,-4.47413,-4.47413,0,-0,3.8453,5.73271,-1.60505,-4.01262,0,-4.01262,-4.01262,0,-0,7,9.01702,-1.78965,-4.47413,0,-4.47413,-4.47413,0,-0,3.8453,5.73271,-1.60505,-4.01262,0,-4.01262,-4.01262,0,-0
1.5,5,7.22748,-2.01702,-5.04255,0,-5.04255,-5.04255,0,-0,7.3094,9.38894,-1.79392,-4.48481,0,-4.48481,-4.48481,0,-0,3,5.22748,-2.01702,-5.04255,0,-5.04255,-5.04255,0,-0,3.8453,5.99786,-1.88741,-4.71852,0,-4.71852,-4.71852,0,-0,7,9.22748,-2.01702,-5.04255,0,-5.04255,-5.04255,0,-0,3.8453,5.99786,-1.88741,-4.71852,0,-4.71852,-4.71852,0,-0
1.55,5,7.4201,-2.22748,-5.56871,0,-5.56871,-5.56871,0,-0,7.3094,9.6561,-2.07954,-5.19884,0,-5.19884,-5.19884,0,-0,3,5.4201,-2.22748,-5.56871,0,-5.56871,-5.56871,0,-0,3.8453,6.24452,-2.15256,-5.38139,0,-5.38139,-5.38139,0,-0,7,9.4201,-2.22748,-5.56871,0,-5.56871,-5.56871,0,-0,3.8453,6.24452,-2.15256,-5.38139,0,-5.38139,-5.38139,0,-0
1.6,5,7.59403,-2.4201,-6.05024,0,-6.05024,-6.05024,0,-0,7.3094,9.90354,-2.3467,-5.86674,0,-5.86674,-5.86674,0,-0,3,5.59403,-2.4201,-6.05024,0,-6.05024,-6.05024,0,-0,3.8453,6.47156,-2.39922,-5.99805,0,-5.99805,-5.99805,0,-0,7,9.59403,-2.4201,-6.05024,0,-6.05024,-6.05024,0,-0,3.8453,6.47156,-2.39922,-5.99805,0,-5.99805,-5.99805,0,-0
1.65,5,7.7486,-2.59403,-6.48508,0,-6.48508,-6.48508,0,-0,7.3094,10.1302,-2.59414,-6.48536,0,-6.48536,-6.48536,0,-0,3,5.7486,-2.59403,-6.48508,0,-6.48508,-6.48508,0,-0,3.8453,6.67797,-2.62626,-6.56564,0,-6.56564,-6.56564,0,-0,7,9.7486,-2.59403,-6.48508,0,-6.48508,-6.48508,0,-0,3.8453,6.67797,-2.62626,-6.56564,0,-6.56564,-6.56564,0,-0
1.7,5,7.88324,-2.7486,-6.8715,0,-6.8715,-6.8715,0,-0,7.3094,10.335,-2.82075,-7.05188,0,-7.05188,-7.05188,0,-0,3,5.88324,-2.7486,-6.8715,0,-6.8715,-6.8715,0,-0,3.8453,6.8629,-2.83267,-7.08166,0,-7.08166,-7.08166,0,-0,7,9.88324,-2.7486,-6.8715,0,-6.8715,-6.8715,0,-0,3.8453,6.8629,-2.83267,-7.08166,0,-7.08166,-7.08166,0,-0
1.75,5,7.99753,-2.88324,-7.20811,0,-7.20811,-7.20811,0,-0,7.3094,10.5171,-3.02555,-7.56387,0,-7.56387,-7.56387,0,-0,3,5.99753,-2.88324,-7.20811,0,-7.20811,-7.20811,0,-0,3.8453,7.02564,-3.0176,-7.54399,0,-7.54399,-7.54399,0,-0,7,9.99753,-2.88324,-7.20811,0,-7.20811,-7.20811,0,-0,3.8453,7.02564,-3.0176,-7.54399,0,-7.54399,-7.54399,0,-0
1.8,5,8.09118,-2.99753,-7.49384,0,-7.49384,-7.49384,0,-0,7.3094,10.676,-3.20772,-8.0193,0,-8.0193,-8.0193,0,-0,3,6.09118,-2.99753,-7.49384,0,-7.49384,-7.49384,0,-0,3.8453,7.16566,-3.18035,-7.95086,0,-7.95086,-7.95086,0,-0,7,10.0912,-2.99753,-7.49384,0,-7.49384,-7.49384,0,-0,3.8453,7.16566,-3.18035,-7.95086,0,-7.95086,-7.95086,0,-0
1.85,5,8.16402,-3.09118,-7.72795,0,-7.72795,-7.72795,0,-0,7.3094,10.8111,-3.3666,-8.4165,0,-8.4165,-8.4165,0,-0,3,6.16402,-3.09118,-7.72795,0,-7.72795,-7.72795,0,-0,3.8453,7.28254,-3.32036,-8.3009,0,-8.3009,-8.3009,0,-0,7,10.164,-3.09118,-7.72795,0,-7.72795,-7.72795,0,-0,3.8453,7.28254,-3.32036,-8.3009,0,-8.3009,-8.3009,0,-0
1.9,5,8.21602,-3.16402,-7.91004,0,-7.91004,-7.91004,0,-0,7.3094,10.922,-3.50168,-8.75421,0,-8.75421,-8.75421,0,-0,3,6.21602,-3.16402,-7.91004,0,-7.91004,-7.91004,0,-0,3.8453,7.37602,-3.43724,-8.59309,0,-8.59309,-8.59309,0,-0,7,10.216,-3.16402,-7.91004,0,-7.91004,-7.91004,0,-0,3.8453,7.37602,-3.43724,-8.59309,0,-8.59309,-8.59309,0,-0
1.95,5,8.24728,-3.21602,-8.04005,0,-8.04005,-8.04005,0,-0,7.3094,11.0086,-3.61262,-9.03154,0,-9.03154,-9.03154,0,-0,3,6.24728,-3.21602,-8.04005,0,-8.04005,-8.04005,0,-0,3.8453,7.44601,-3.53072,-8.82681,0,-8.82681,-8.82681,0,-0,7,10.2473,-3.21602,-8.04005,0,-8.04005,-8.04005,0,-0,3.8453,7.44601,-3.53072,-8.82681,0,-8.82681,-8.82681,0,-0
2,5,8.25803,-3.24728,-8.11821,0,-8.11821,-8.11821,0,-0,7.3094,11.0708,-3.6992,-9.24801,0,-9.24801,-9.24801,0,-0,3,6.25803,-3.24728,-8.11821,0,-8.11821,-8.11821,0,-0,3.8453,7.49255,-3.60071,-9.00179,0,-9.00179,-9.00179,0,-0,7,10.258,-3.24728,-8.11821,0,-8.11821,-8.11821,0,-0,3.8453,7.49255,-3.60071,-9.00179,0,-9.00179,-9.00179,0,-0
2.05,5,8.24861,-3.25803,-8.14508,0,-8.14508,-8.14508,0,-0,7.3094,11.1087,-3.7614,-9.4035,0,-9.4035,-9.4035,0,-0,3,6.24861,-3.25803,-8.14508,0,-8.14508,-8.14508,0,-0,3.8453,7.51582,-3.64725,-9.11813,0,-9.11813,-9.11813,0,-0,7,10.2486,-3.25803,-8.14508,0,-8.14508,-8.14508,0,-0,3.8453,7.51582,-3.64725,-9.11813,0,-9.11813,-9.11813,0,-0
2.1,5,8.21948,-3.24861,-8.12152,0,-8.12152,-8.12152,0,0,7.3094,11.1226,-3.79932,-9.49829,0,-9.49829,-9.49829,0,-0,3,6.21948,-3.24861,-8.12152,0,-8.12152,-8.12152,0,0,3.8453,7.51614,-3.67052,-9.1763,0,-9.1763,-9.1763,0,-0,7,10.2195,-3.24861,-8.12152,0,-8.12152,-8.12152,0,0,3.8453,7.51614,-3.67052,-9.1763,0,-9.1763,-9.1763,0,-0
2.15,5,8.17121,-3.21948,-8.0487,0,-8.0487,-8.0487,0,0,7.3094,11.1129,-3.8132,-9.533,0,-9.533,-9.533,0,-0,3,6.17121,-3.21948,-8.0487,0,-8.0487,-8.0487,0,0,3.8453,7.49397,-3.67084,-9.17709,0,-9.17709,-9.17709,0,-0,7,10.1712,-3.21948,-8.0487,0,-8.0487,-8.0487,0,0,3.8453,7.49397,-3.67084,-9.17709,0,-9.17709,-9.17709,0,-0
2.2,5,8.10448,-3.17121,-7.92803,0,-7.92803,-7.92803,0,0,7.3094,11.08,-3.80345,-9.50863,0,-9.50863,-9.50863,0,0,3,6.10448,-3.17121,-7.92803,0,-7.92803,-7.92803,0,0,3.8453,7.44989,-3.64867,-9.12167,0,-9.12167,-9.12167,0,0,7,10.1045,-3.17121,-7.92803,0,-7.92803,-7.92803,0,0,3.8453,7.44989,-3.64867,-9.12167,0,-9.12167,-9.12167,0,0
2.25,5,8.02008,-3.10448,-7.76121,0,-7.76121,-7.76121,0,0,7.3094,11.0247,-3.7706,-9.42651,0,-9.42651,-9.42651,0,0,3,6.02008,-3.10448,-7.76121,0,-7.76121,-7.76121,0,0,3.8453,7.38462,-3.60459,-9.01148,0,-9.01148,-9.01148,0,0,7,10.0201,-3.10448,-7.76121,0,-7.76121,-7.76121,0,0,3.8453,7.38462,-3.60459,-9.01148,0,-9.01148,-9.01148,0,0
2.3,5,7.91886,-3.02008,-7.5502,0,-7.5502,-7.5502,0,0,7.3094,10.9478,-3.71532,-9.2883,0,-9.2883,-9.2883,0,0,3,5.91886,-3.02008,-7.5502,0,-7.5502,-7.5502,0,0,3.8453,7.29897,-3.53932,-8.8483,0,-8.8483,-8.8483,0,0,7,9.91886,-3.02008,-7.5502,0,-7.5502,-7.5502,0,0,3.8453,7.29897,-3.53932,-8.8483,0,-8.8483,-8.8483,0,0
2.35,5,7.80179,-2.91886,-7.29716,0,-7.29716,-7.29716,0,0,7.3094,10.8501,-3.63838,-9.09595,0,-9.09595,-9.09595,0,0,3,5.80179,-2.91886,-7.29716,0,-7.29716,-7.29716,0,0,3.8453,7.19389,-3.45367,-8.63419,0,-8.63419,-8.63419,0,0,7,9.80179,-2.91886,-7.29716,0,-7.29716,-7.29716,0,0,3.8453,7.19389,-3.45367,-8.63419,0,-8.63419,-8.63419,0,0
2.4,5,7.6699,-2.80179,-7.00448,0,-7.00448,-7.00448,0,0,7.3094,10.7327,-3.5407,-8.85174,0,-8.85174,-8.85174,0,0,3,5.6699,-2.80179,-7.00448,0,-7.00448,-7.00448,0,0,3.8453,7.07039,-3.34859,-8.37147,0,-8.37147,-8.37147,0,0,7,9.6699,-2.80179,-7.00448,0,-7.00448,-7.00448,0,0,3.8453,7.07039,-3.34859,-8.37147,0,-8.37147,-8.37147,0,0
2.45,5,7.5243,-2.6699,-6.67476,0,-6.67476,-6.67476,0,0,7.3094,10.5966,-3.42328,-8.5582,0,-8.5582,-8.5582,0,0,3,5.5243,-2.6699,-6.67476,0,-6.67476,-6.67476,0,0,3.8453,6.92962,-3.22509,-8.06274,0,-8.06274,-8.06274,0,0,7,9.5243,-2.6699,-6.67476,0,-6.67476,-6.67476,0,0,3.8453,6.92962,-3.22509,-8.06274,0,-8.06274,-8.06274,0,0
2.5,5,7.36614,-2.5243,-6.31074,0,-6.31074,-6.31074,0,0,7.3094,10.4432,-3.28724,-8.21811,0,-8.21811,-8.21811,0,0,3,5.36614,-2.5243,-6.31074,0,-6.31074,-6.31074,0,0,3.8453,6.77276,-3.08432,-7.71079,0,-7.71079,-7.71079,0,0,7,9.36614,-2.5243,-6.31074,0,-6.31074,-6.31074,0,0,3.8453,6.77276,-3.08432,-7.71079,0,-7.71079,-7.71079,0,0
2.55,5,7.19666,-2.36614,-5.91536,0,-5.91536,-5.91536,0,0,7.3094,10.2736,-3.13379,-7.83449,0,-7.83449,-7.83449,0,0,3,5.19666,-2.36614,-5.91536,0,-5.91536,-5.91536,0,0,3.8453,6.60111,-2.92746,-7.31866,0,-7.31866,-7.31866,0,0,7,9.19666,-2.36614,-5.91536,0,-5.91536,-5.91536,0,0,3.8453,6.60111,-2.92746,-7.31866,0,-7.31866,-7.31866,0,0
2.6,5,7.01711,-2.19666,-5.49165,0,-5.49165,-5.49165,0,0,7.3094,10.0893,-2.96422,-7.41055,0,-7.41055,-7.41055,0,0,3,5.01711,-2.19666,-5.49165,0,-5.49165,-5.49165,0,0,3.8453,6.41602,-2.75581,-6.88954,0,-6.88954,-6.88954,0,0,7,9.01711,-2.19666,-5.49165,0,-5.49165,-5.49165,0,0,3.8453,6.41602,-2.75581,-6.88954,0,-6.88954,-6.88954,0,0
2.65,5,6.8288,-2.01711,-5.04278,0,-5.04278,-5.04278,-0,0,7.3094,9.8916,-2.77988,-6.9497,0,-6.9497,-6.9497,0,0,3,4.8288,-2.01711,-5.04278,0,-5.04278,-5.04278,-0,0,3.8453,6.21888,-2.57072,-6.4268,0,-6.4268,-6.4268,0,0,7,8.8288,-2.01711,-5.04278,0,-5.04278,-5.04278,-0,0,3.8453,6.21888,-2.57072,-6.4268,0,-6.4268,-6.4268,0,0
2.7,5,6.63305,-1.8288,-4.572,0,-4.572,-4.572,-0,0,7.3094,9.68206,-2.5822,-6.4555,0,-6.4555,-6.4555,0,0,3,4.63305,-1.8288,-4.572,0,-4.572,-4.572,-0,0,3.8453,6.01115,-2.37358,-5.93396,0,-5.93396,-5.93396,0,0,7,8.63305,-1.8288,-4.572,0,-4.572,-4.572,-0,0,3.8453,6.01115,-2.37358,-5.93396,0,-5.93396,-5.93396,0,0
2.75,5,6.43122,-1.63305,-4.08263,0,-4.08263,-4.08263,-0,0,7.3094,9.46218,-2.37266,-5.93164,0,-5.93164,-5.93164,0,0,3,4.43122,-1.63305,-4.08263,0,-4.08263,-4.08263,-0,0,3.8453,5.7943,-2.16585,-5.41462,0,-5.41462,-5.41462,0,0,7,8.43122,-1.63305,-4.08263,0,-4.08263,-4.08263,-0,0,3.8453,5.7943,-2.16585,-5.41462,0,-5.41462,-5.41462,0,0
2.8,5,6.22465,-1.43122,-3.57804,0,-3.57804,-3.57804,-0,0,7.3094,9.2335,-2.15277,-5.38194,0,-5.38194,-5.38194,0,0,3,4.22465,-1.43122,-3.57804,0,-3.57804,-3.57804,-0,0,3.8453,5.56986,-1.94901,-4.87251,0,-4.87251,-4.87251,0,0,7,8.22465,-1.43122,-3.57804,0,-3.57804,-3.57804,-0,0,3.8453,5.56986,-1.94901,-4.87251,0,-4.87251,-4.87251,0,0
2.85,5,6.01472,-1.22465,-3.06163,0,-3.06163,-3.06163,-0,0,7.3094,8.99762,-1.9241,-4.81026,0,-4.81026,-4.81026,0,0,3,4.01472,-1.22465,-3.06163,0,-3.06163,-3.06163,-0,0,3.8453,5.33934,-1.72456,-4.3114,0,-4.3114,-4.3114,0,0,7,8.01472,-1.22465,-3.06163,0,-3.06163,-3.06163,-0,0,3.8453,5.33934,-1.72456,-4.3114,0,-4.3114,-4.3114,0,0
2.9,5,5.80277,-1.01472,-2.53679,0,-2.53679,-2.53679,-0,0,7.3094,8.75611,-1.68822,-4.22055,0,-4.22055,-4.22055,0,0,3,3.80277,-1.01472,-2.53679,0,-2.53679,-2.53679,-0,0,3.8453,5.10428,-1.49404,-3.7351,0,-3.7351,-3.7351,0,0,7,7.80277,-1.01472,-2.53679,0,-2.53679,-2.53679,-0,0,3.8453,5.10428,-1.49404,-3.7351,0,-3.7351,-3.7351,0,0
