time,drone0_target_x,drone0_pos_x,drone0_error_x,drone0_target_y,drone0_pos_y,drone0_error_y,drone0_cmd_x,drone0_cmd_y,drone1_target_x,drone1_pos_x,drone1_error_x,drone1_target_y,drone1_pos_y,drone1_error_y,drone1_cmd_x,drone1_cmd_y,drone2_target_x,drone2_pos_x,drone2_error_x,drone2_target_y,drone2_pos_y,drone2_error_y,drone2_cmd_x,drone2_cmd_y
0.210,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.117,-1.883,-1.732,-0.101,-1.631,0.0,0.0,2.000,0.117,1.883,-1.732,-0.101,-1.631,0.0,0.0
0.220,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.126,-1.874,-1.732,-0.109,-1.623,0.0,0.0,2.000,0.126,1.874,-1.732,-0.109,-1.623,0.0,0.0
0.230,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.135,-1.865,-1.732,-0.117,-1.615,0.0,0.0,2.000,0.135,1.865,-1.732,-0.117,-1.615,0.0,0.0
0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.145,-1.855,-1.732,-0.125,-1.607,0.0,0.0,2.000,0.145,1.855,-1.732,-0.125,-1.607,0.0,0.0
0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.154,-1.846,-1.732,-0.134,-1.598,0.0,0.0,2.000,0.154,1.846,-1.732,-0.134,-1.598,0.0,0.0
0.260,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.164,-1.836,-1.732,-0.142,-1.590,0.0,0.0,2.000,0.164,1.836,-1.732,-0.142,-1.590,0.0,0.0
0.270,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.174,-1.826,-1.732,-0.151,-1.581,0.0,0.0,2.000,0.174,1.826,-1.732,-0.151,-1.581,0.0,0.0
0.280,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.184,-1.816,-1.732,-0.159,-1.573,0.0,0.0,2.000,0.184,1.816,-1.732,-0.159,-1.573,0.0,0.0
0.290,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.194,-1.806,-1.732,-0.168,-1.564,0.0,0.0,2.000,0.194,1.806,-1.732,-0.168,-1.564,0.0,0.0
0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.205,-1.795,-1.732,-0.177,-1.555,0.0,0.0,2.000,0.205,1.795,-1.732,-0.177,-1.555,0.0,0.0
0.310,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.215,-1.785,-1.732,-0.187,-1.545,0.0,0.0,2.000,0.215,1.785,-1.732,-0.187,-1.545,0.0,0.0
0.320,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.226,-1.774,-1.732,-0.196,-1.536,0.0,0.0,2.000,0.226,1.774,-1.732,-0.196,-1.536,0.0,0.0
0.330,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.237,-1.763,-1.732,-0.205,-1.527,0.0,0.0,2.000,0.237,1.763,-1.732,-0.205,-1.527,0.0,0.0
0.340,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.248,-1.752,-1.732,-0.215,-1.517,0.0,0.0,2.000,0.248,1.752,-1.732,-0.215,-1.517,0.0,0.0
0.350,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.259,-1.741,-1.732,-0.224,-1.508,0.0,0.0,2.000,0.259,1.741,-1.732,-0.224,-1.508,0.0,0.0
0.360,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.270,-1.730,-1.732,-0.234,-1.498,0.0,0.0,2.000,0.270,1.730,-1.732,-0.234,-1.498,0.0,0.0
0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.281,-1.719,-1.732,-0.244,-1.488,0.0,0.0,2.000,0.281,1.719,-1.732,-0.244,-1.488,0.0,0.0
0.380,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.293,-1.707,-1.732,-0.253,-1.479,0.0,0.0,2.000,0.293,1.707,-1.732,-0.253,-1.479,0.0,0.0
0.390,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.304,-1.696,-1.732,-0.263,-1.469,0.0,0.0,2.000,0.304,1.696,-1.732,-0.263,-1.469,0.0,0.0
0.400,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.316,-1.684,-1.732,-0.273,-1.459,0.0,0.0,2.000,0.316,1.684,-1.732,-0.273,-1.459,0.0,0.0
0.410,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.327,-1.673,-1.732,-0.283,-1.449,0.0,0.0,2.000,0.327,1.673,-1.732,-0.283,-1.449,0.0,0.0
0.420,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.339,-1.661,-1.732,-0.293,-1.439,0.0,0.0,2.000,0.339,1.661,-1.732,-0.293,-1.439,0.0,0.0
0.430,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.350,-1.650,-1.732,-0.303,-1.429,0.0,0.0,2.000,0.350,1.650,-1.732,-0.303,-1.429,0.0,0.0
0.440,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.362,-1.638,-1.732,-0.313,-1.419,0.0,0.0,2.000,0.362,1.638,-1.732,-0.313,-1.419,0.0,0.0
0.450,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.374,-1.626,-1.732,-0.324,-1.408,0.0,0.0,2.000,0.374,1.626,-1.732,-0.324,-1.408,0.0,0.0
0.460,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.386,-1.614,-1.732,-0.334,-1.398,0.0,0.0,2.000,0.386,1.614,-1.732,-0.334,-1.398,0.0,0.0
0.470,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.397,-1.603,-1.732,-0.344,-1.388,0.0,0.0,2.000,0.397,1.603,-1.732,-0.344,-1.388,0.0,0.0
0.480,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.409,-1.591,-1.732,-0.354,-1.378,0.0,0.0,2.000,0.409,1.591,-1.732,-0.354,-1.378,0.0,0.0
0.490,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.421,-1.579,-1.732,-0.365,-1.367,0.0,0.0,2.000,0.421,1.579,-1.732,-0.365,-1.367,0.0,0.0
0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.433,-1.567,-1.732,-0.375,-1.357,0.0,0.0,2.000,0.433,1.567,-1.732,-0.375,-1.357,0.0,0.0
0.510,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.445,-1.555,-1.732,-0.385,-1.347,0.0,0.0,2.000,0.445,1.555,-1.732,-0.385,-1.347,0.0,0.0
0.520,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.457,-1.543,-1.732,-0.396,-1.336,0.0,0.0,2.000,0.457,1.543,-1.732,-0.396,-1.336,0.0,0.0
0.530,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.469,-1.531,-1.732,-0.406,-1.326,0.0,0.0,2.000,0.469,1.531,-1.732,-0.406,-1.326,0.0,0.0
0.540,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.481,-1.519,-1.732,-0.416,-1.316,0.0,0.0,2.000,0.481,1.519,-1.732,-0.416,-1.316,0.0,0.0
0.550,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.493,-1.507,-1.732,-0.427,-1.305,0.0,0.0,2.000,0.493,1.507,-1.732,-0.427,-1.305,0.0,0.0
0.560,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.505,-1.495,-1.732,-0.437,-1.295,0.0,0.0,2.000,0.505,1.495,-1.732,-0.437,-1.295,0.0,0.0
0.570,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.517,-1.483,-1.732,-0.447,-1.285,0.0,0.0,2.000,0.517,1.483,-1.732,-0.447,-1.285,0.0,0.0
0.580,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.529,-1.471,-1.732,-0.458,-1.274,0.0,0.0,2.000,0.529,1.471,-1.732,-0.458,-1.274,0.0,0.0
0.590,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.540,-1.460,-1.732,-0.468,-1.264,0.0,0.0,2.000,0.540,1.460,-1.732,-0.468,-1.264,0.0,0.0
0.600,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.552,-1.448,-1.732,-0.478,-1.254,0.0,0.0,2.000,0.552,1.448,-1.732,-0.478,-1.254,0.0,0.0
0.610,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.564,-1.436,-1.732,-0.489,-1.243,0.0,0.0,2.000,0.564,1.436,-1.732,-0.489,-1.243,0.0,0.0
0.620,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.576,-1.424,-1.732,-0.499,-1.233,0.0,0.0,2.000,0.576,1.424,-1.732,-0.499,-1.233,0.0,0.0
0.630,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.588,-1.412,-1.732,-0.509,-1.223,0.0,0.0,2.000,0.588,1.412,-1.732,-0.509,-1.223,0.0,0.0
0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.600,-1.400,-1.732,-0.520,-1.212,0.0,0.0,2.000,0.600,1.400,-1.732,-0.520,-1.212,0.0,0.0
0.650,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.612,-1.388,-1.732,-0.530,-1.202,0.0,0.0,2.000,0.612,1.388,-1.732,-0.530,-1.202,0.0,0.0
0.660,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.624,-1.376,-1.732,-0.540,-1.192,0.0,0.0,2.000,0.624,1.376,-1.732,-0.540,-1.192,0.0,0.0
0.670,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.635,-1.365,-1.732,-0.550,-1.182,0.0,0.0,2.000,0.635,1.365,-1.732,-0.550,-1.182,0.0,0.0
0.680,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.647,-1.353,-1.732,-0.560,-1.172,0.0,0.0,2.000,0.647,1.353,-1.732,-0.560,-1.172,0.0,0.0
0.690,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.659,-1.341,-1.732,-0.571,-1.161,0.0,0.0,2.000,0.659,1.341,-1.732,-0.571,-1.161,0.0,0.0
0.700,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.671,-1.329,-1.732,-0.581,-1.151,0.0,0.0,2.000,0.671,1.329,-1.732,-0.581,-1.151,0.0,0.0
0.710,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.682,-1.318,-1.732,-0.591,-1.141,0.0,0.0,2.000,0.682,1.318,-1.732,-0.591,-1.141,0.0,0.0
0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.694,-1.306,-1.732,-0.601,-1.131,0.0,0.0,2.000,0.694,1.306,-1.732,-0.601,-1.131,0.0,0.0
0.730,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.706,-1.294,-1.732,-0.611,-1.121,0.0,0.0,2.000,0.706,1.294,-1.732,-0.611,-1.121,0.0,0.0
0.740,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.717,-1.283,-1.732,-0.621,-1.111,0.0,0.0,2.000,0.717,1.283,-1.732,-0.621,-1.111,0.0,0.0
0.750,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.729,-1.271,-1.732,-0.631,-1.101,0.0,0.0,2.000,0.729,1.271,-1.732,-0.631,-1.101,0.0,0.0
0.760,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.740,-1.260,-1.732,-0.641,-1.091,0.0,0.0,2.000,0.740,1.260,-1.732,-0.641,-1.091,0.0,0.0
0.770,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.752,-1.248,-1.732,-0.651,-1.081,0.0,0.0,2.000,0.752,1.248,-1.732,-0.651,-1.081,0.0,0.0
0.780,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.763,-1.237,-1.732,-0.661,-1.071,0.0,0.0,2.000,0.763,1.237,-1.732,-0.661,-1.071,0.0,0.0
0.790,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.774,-1.226,-1.732,-0.670,-1.062,0.0,0.0,2.000,0.774,1.226,-1.732,-0.670,-1.062,0.0,0.0
0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.786,-1.214,-1.732,-0.680,-1.052,0.0,0.0,2.000,0.786,1.214,-1.732,-0.680,-1.052,0.0,0.0
0.810,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.797,-1.203,-1.732,-0.690,-1.042,0.0,0.0,2.000,0.797,1.203,-1.732,-0.690,-1.042,0.0,0.0
0.820,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.808,-1.192,-1.732,-0.700,-1.032,0.0,0.0,2.000,0.808,1.192,-1.732,-0.700,-1.032,0.0,0.0
0.830,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.819,-1.181,-1.732,-0.709,-1.023,0.0,0.0,2.000,0.819,1.181,-1.732,-0.709,-1.023,0.0,0.0
0.840,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.830,-1.170,-1.732,-0.719,-1.013,0.0,0.0,2.000,0.830,1.170,-1.732,-0.719,-1.013,0.0,0.0
0.850,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.841,-1.159,-1.732,-0.729,-1.003,0.0,0.0,2.000,0.841,1.159,-1.732,-0.729,-1.003,0.0,0.0
0.860,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.852,-1.148,-1.732,-0.738,-0.994,0.0,0.0,2.000,0.852,1.148,-1.732,-0.738,-0.994,0.0,0.0
0.870,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.863,-1.137,-1.732,-0.748,-0.984,0.0,0.0,2.000,0.863,1.137,-1.732,-0.748,-0.984,0.0,0.0
0.880,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.874,-1.126,-1.732,-0.757,-0.975,0.0,0.0,2.000,0.874,1.126,-1.732,-0.757,-0.975,0.0,0.0
0.890,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.885,-1.115,-1.732,-0.766,-0.966,0.0,0.0,2.000,0.885,1.115,-1.732,-0.766,-0.966,0.0,0.0
0.900,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.896,-1.104,-1.732,-0.776,-0.956,0.0,0.0,2.000,0.896,1.104,-1.732,-0.776,-0.956,0.0,0.0
0.910,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.907,-1.093,-1.732,-0.785,-0.947,0.0,0.0,2.000,0.907,1.093,-1.732,-0.785,-0.947,0.0,0.0
0.920,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.917,-1.083,-1.732,-0.794,-0.938,0.0,0.0,2.000,0.917,1.083,-1.732,-0.794,-0.938,0.0,0.0
0.930,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.928,-1.072,-1.732,-0.803,-0.929,0.0,0.0,2.000,0.928,1.072,-1.732,-0.803,-0.929,0.0,0.0
0.940,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.938,-1.062,-1.732,-0.813,-0.919,0.0,0.0,2.000,0.938,1.062,-1.732,-0.813,-0.919,0.0,0.0
0.950,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.949,-1.051,-1.732,-0.822,-0.910,0.0,0.0,2.000,0.949,1.051,-1.732,-0.822,-0.910,0.0,0.0
0.960,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.959,-1.041,-1.732,-0.831,-0.901,0.0,0.0,2.000,0.959,1.041,-1.732,-0.831,-0.901,0.0,0.0
0.970,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.970,-1.030,-1.732,-0.840,-0.892,0.0,0.0,2.000,0.970,1.030,-1.732,-0.840,-0.892,0.0,0.0
0.980,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.980,-1.020,-1.732,-0.849,-0.883,0.0,0.0,2.000,0.980,1.020,-1.732,-0.849,-0.883,0.0,0.0
0.990,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-0.990,-1.010,-1.732,-0.858,-0.874,0.0,0.0,2.000,0.990,1.010,-1.732,-0.858,-0.874,0.0,0.0
1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-1.001,-0.999,-1.732,-0.866,-0.866,0.0,0.0,2.000,1.001,0.999,-1.732,-0.866,-0.866,0.0,0.0
1.010,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-1.011,-0.989,-1.732,-0.875,-0.857,0.0,0.0,2.000,1.011,0.989,-1.732,-0.875,-0.857,0.0,0.0
1.020,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-1.021,-0.979,-1.732,-0.884,-0.848,0.0,0.0,2.000,1.021,0.979,-1.732,-0.884,-0.848,0.0,0.0
1.030,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-1.031,-0.969,-1.732,-0.893,-0.839,0.0,0.0,2.000,1.031,0.969,-1.732,-0.893,-0.839,0.0,0.0
1.040,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-1.041,-0.959,-1.732,-0.901,-0.831,0.0,0.0,2.000,1.041,0.959,-1.732,-0.901,-0.831,0.0,0.0
1.050,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-1.051,-0.949,-1.732,-0.910,-0.822,0.0,0.0,2.000,1.051,0.949,-1.732,-0.910,-0.822,0.0,0.0
1.060,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-1.061,-0.939,-1.732,-0.919,-0.813,0.0,0.0,2.000,1.061,0.939,-1.732,-0.919,-0.813,0.0,0.0
1.070,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-1.070,-0.930,-1.732,-0.927,-0.805,0.0,0.0,2.000,1.070,0.930,-1.732,-0.927,-0.805,0.0,0.0
1.080,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-1.080,-0.920,-1.732,-0.935,-0.797,0.0,0.0,2.000,1.080,0.920,-1.732,-0.935,-0.797,0.0,0.0
1.090,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-1.090,-0.910,-1.732,-0.944,-0.788,0.0,0.0,2.000,1.090,0.910,-1.732,-0.944,-0.788,0.0,0.0
1.100,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-1.099,-0.901,-1.732,-0.952,-0.780,0.0,0.0,2.000,1.099,0.901,-1.732,-0.952,-0.780,0.0,0.0
1.110,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-1.109,-0.891,-1.732,-0.960,-0.772,0.0,0.0,2.000,1.109,0.891,-1.732,-0.960,-0.772,0.0,0.0
1.120,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-1.119,-0.881,-1.732,-0.969,-0.763,0.0,0.0,2.000,1.119,0.881,-1.732,-0.969,-0.763,0.0,0.0
1.130,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-1.128,-0.872,-1.732,-0.977,-0.755,0.0,0.0,2.000,1.128,0.872,-1.732,-0.977,-0.755,0.0,0.0
1.140,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-1.137,-0.863,-1.732,-0.985,-0.747,0.0,0.0,2.000,1.137,0.863,-1.732,-0.985,-0.747,0.0,0.0
1.150,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-1.147,-0.853,-1.732,-0.993,-0.739,0.0,0.0,2.000,1.147,0.853,-1.732,-0.993,-0.739,0.0,0.0
1.160,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-1.156,-0.844,-1.732,-1.001,-0.731,0.0,0.0,2.000,1.156,0.844,-1.732,-1.001,-0.731,0.0,0.0
1.170,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-1.165,-0.835,-1.732,-1.009,-0.723,0.0,0.0,2.000,1.165,0.835,-1.732,-1.009,-0.723,0.0,0.0
1.180,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-1.174,-0.826,-1.732,-1.017,-0.715,0.0,0.0,2.000,1.174,0.826,-1.732,-1.017,-0.715,0.0,0.0
1.190,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-1.183,-0.817,-1.732,-1.025,-0.707,0.0,0.0,2.000,1.183,0.817,-1.732,-1.025,-0.707,0.0,0.0
1.200,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-1.192,-0.808,-1.732,-1.033,-0.699,0.0,0.0,2.000,1.192,0.808,-1.732,-1.033,-0.699,0.0,0.0
1.210,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-1.201,-0.799,-1.732,-1.040,-0.692,0.0,0.0,2.000,1.201,0.799,-1.732,-1.040,-0.692,0.0,0.0
1.220,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-1.210,-0.790,-1.732,-1.048,-0.684,0.0,0.0,2.000,1.210,0.790,-1.732,-1.048,-0.684,0.0,0.0
1.230,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-1.219,-0.781,-1.732,-1.056,-0.676,0.0,0.0,2.000,1.219,0.781,-1.732,-1.056,-0.676,0.0,0.0
