Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2
0.75,5,2.34618,2.89412,-2.40857,0,-2.40857,14.4706,-7.1634,-9.71578,7.3094,3.61657,3.97115,0.927497,0,0.927497,19.8558,-8.70075,-10.2275,3,0.346561,2.89394,-2.41068,0,-2.41068,14.4697,-7.16342,-9.71698,3.8453,0.437891,3.67516,-0.30212,0,-0.30212,18.3758,-8.56645,-10.1115,7,4.34656,2.89394,-2.41068,0,-2.41068,14.4697,-7.16342,-9.71698,3.8453,0.437891,3.67516,-0.30212,0,-0.30212,18.3758,-8.56645,-10.1115
0.8,5,2.579,2.65382,-4.21445,0,-4.21445,13.2691,-7.05725,-10.4263,7.3094,3.89445,3.69283,-1.24187,0,-1.24187,18.4642,-8.55304,-11.153,3,0.579705,2.65344,-4.2189,0,-4.2189,13.2672,-7.05728,-10.4288,3.8453,0.702772,3.40741,-2.36769,0,-2.36769,17.037,-8.43015,-10.9746,7,4.57971,2.65344,-4.2189,0,-4.2189,13.2672,-7.05728,-10.4288,3.8453,0.702772,3.40741,-2.36769,0,-2.36769,17.037,-8.43015,-10.9746
0.85,5,2.80025,2.421,-5.86888,0,-5.86888,12.105,-6.96041,-11.0135,7.3094,4.16709,3.41495,-3.32451,0,-3.32451,17.0748,-8.41644,-11.9828,3,0.801406,2.42029,-5.87693,0,-5.87693,12.1015,-6.96047,-11.0179,3.8453,0.960189,3.14253,-4.32311,0,-4.32311,15.7126,-8.30445,-11.7313,7,4.80141,2.42029,-5.87693,0,-5.87693,12.1015,-6.96047,-11.0179,3.8453,0.960189,3.14253,-4.32311,0,-4.32311,15.7126,-8.30445,-11.7313
0.9,5,3.00625,2.19975,-7.33455,0,-7.33455,10.9987,-6.87242,-11.4609,7.3094,4.42995,3.14231,-5.2723,0,-5.2723,15.7115,-8.29075,-12.6931,3,1.00799,2.19859,-7.3476,0,-7.3476,10.993,-6.87252,-11.4681,3.8453,1.20585,2.88511,-6.12358,0,-6.12358,14.4256,-8.18905,-12.3601,7,5.00799,2.19859,-7.3476,0,-7.3476,10.993,-6.87252,-11.4681,3.8453,1.20585,2.88511,-6.12358,0,-6.12358,14.4256,-8.18905,-12.3601
0.95,5,3.19379,1.99375,-8.58064,0,-8.58064,9.96876,-6.79267,-11.7567,7.3094,4.67882,2.87945,-7.04214,0,-7.04214,14.3972,-8.17557,-13.2638,3,1.19626,1.99201,-8.60014,0,-8.60014,9.96004,-6.79284,-11.7673,3.8453,1.43586,2.63945,-7.72993,0,-7.72993,13.1972,-8.08347,-12.8437,7,5.19626,1.99201,-8.60014,0,-8.60014,9.96004,-6.79284,-11.7673,3.8453,1.43586,2.63945,-7.72993,0,-7.72993,13.1972,-8.08347,-12.8437
1,5,3.3602,1.80621,-9.58319,0,-9.58319,9.03106,-6.72042,-11.8938,7.3094,4.91043,2.63058,-8,0,-8,13.1529,-8.07035,-13.6795,3,1.36352,1.80374,-9.61047,0,-9.61047,9.0187,-6.72069,-11.9085,3.8453,1.64773,2.40944,-8,0,-8,12.0472,-7.98709,-13.1694,7,5.36352,1.80374,-9.61047,0,-9.61047,9.0187,-6.72069,-11.9085,3.8453,1.64773,2.40944,-8,0,-8,12.0472,-7.98709,-13.1694
1.05,5,3.50362,1.6398,-10,0,-10,8.19901,-6.65483,-11.8693,7.3094,5.12291,2.39897,-8,0,-8,11.9948,-7.6759,-13.9328,3,1.50793,1.63648,-10,0,-10,8.18238,-6.65523,-11.8885,3.8453,1.84004,2.19757,-8,0,-8,10.9879,-7.34451,-13.3355,7,5.50793,1.63648,-10,0,-10,8.18238,-6.65523,-11.8885,3.8453,1.84004,2.19757,-8,0,-8,10.9879,-7.34451,-13.3355
1.1,5,3.62305,1.49638,-10,0,-10,7.48188,-6.4324,-11.6864,7.3094,5.31527,2.18649,-8,0,-8,10.9325,-6.7815,-14.0269,3,1.62845,1.49207,-10,0,-10,7.46036,-6.41488,-11.7105,3.8453,2.01213,2.00526,-8,0,-8,10.0263,-6.41822,-13.3482,7,5.62845,1.49207,-10,0,-10,7.46036,-6.41488,-11.7105,3.8453,2.01213,2.00526,-8,0,-8,10.0263,-6.41822,-13.3482
1.15,5,3.71798,1.37695,-10,0,-10,6.88474,-6.05887,-11.3537,7.3094,5.48707,1.99413,-8,0,-8,9.97065,-5.76377,-13.9707,3,1.72458,1.37155,-10,0,-10,6.85774,-6.02752,-11.3831,3.8453,2.1637,1.83317,-8,0,-8,9.16586,-5.47482,-13.218,7,5.72458,1.37155,-10,0,-10,6.85774,-6.02752,-11.3831,3.8453,2.1637,1.83317,-8,0,-8,9.16586,-5.47482,-13.218
1.2,5,3.7882,1.28202,-10,0,-10,6.4101,-5.74365,-10.8828,7.3094,5.63818,1.82233,-8,0,-8,9.11165,-4.80896,-13.7762,3,1.79608,1.27542,-10,0,-10,6.37711,-5.70007,-10.9177,3.8453,2.29472,1.6816,-8,0,-8,8.40801,-4.6441,-12.9572,7,5.79608,1.27542,-10,0,-10,6.37711,-5.70007,-10.9177,3.8453,2.29472,1.6816,-8,0,-8,8.40801,-4.6441,-12.9572
1.25,5,3.83381,1.2118,-9.81407,0,-9.81407,6.05901,-5.58698,-10.2861,7.3094,5.76866,1.67122,-8,0,-8,8.35608,-4.00533,-13.4564,3,1.84302,1.20392,-9.83841,0,-9.83841,6.0196,-5.5316,-10.3264,3.8453,2.40528,1.55058,-8,0,-8,7.7529,-3.98546,-12.5786,7,5.84302,1.20392,-9.83841,0,-9.83841,6.0196,-5.5316,-10.3264,3.8453,2.40528,1.55058,-8,0,-8,7.7529,-3.98546,-12.5786
1.3,5,3.85539,1.16619,-9.28621,0,-9.28621,5.83093,-5.54034,-9.5768,7.3094,5.87863,1.54074,-8,0,-8,7.7037,-3.39087,-13.0241,3,1.86592,1.15698,-9.32279,0,-9.32279,5.78489,-5.48532,-9.62236,3.8453,2.49552,1.44002,-8,0,-8,7.2001,-3.52229,-12.0947,7,5.86592,1.15698,-9.32279,0,-9.32279,5.78489,-5.48532,-9.62236,3.8453,2.49552,1.44002,-8,0,-8,7.2001,-3.52229,-12.0947
1.35,5,3.85394,1.14461,-8.54167,0,-8.54167,5.72304,-5.49455,-8.77016,7.3094,5.96824,1.43077,-8,0,-8,7.15386,-2.978,-12.4915,3,1.86574,1.13408,-8.58998,0,-8.58998,5.6704,-5.43996,-8.82042,3.8453,2.56557,1.34978,-8,0,-8,6.7489,-3.25987,-11.5169,7,5.86574,1.13408,-8.58998,0,-8.58998,5.6704,-5.43996,-8.82042,3.8453,2.56557,1.34978,-8,0,-8,6.7489,-3.25987,-11.5169
1.4,5,3.83092,1.14606,-7.60142,0,-7.60142,5.73029,-5.44871,-7.883,7.3094,6.03768,1.34116,-7.93034,0,-7.93034,6.70581,-2.76654,-11.8696,3,1.84389,1.13426,-7.66041,0,-7.66041,5.67129,-5.39459,-7.93712,3.8453,2.61584,1.27973,-7.65168,0,-7.65168,6.39863,-3.19476,-10.8556,7,5.84389,1.13426,-7.66041,0,-7.66041,5.67129,-5.39459,-7.93712,3.8453,2.61584,1.27973,-7.65168,0,-7.65168,6.39863,-3.19476,-10.8556
1.45,5,3.78822,1.16908,-6.49014,0,-6.49014,5.84538,-5.40195,-6.93357,7.3094,6.08742,1.27172,-7.5258,0,-7.5258,6.3586,-2.71567,-11.1687,3,1.8022,1.15611,-6.55821,0,-6.55821,5.78056,-5.34834,-6.99043,3.8453,2.64702,1.22946,-7.12015,0,-7.12015,6.1473,-3.14558,-10.1219,7,5.8022,1.15611,-6.55821,0,-6.55821,5.78056,-5.34834,-6.99043,3.8453,2.64702,1.22946,-7.12015,0,-7.12015,6.1473,-3.14558,-10.1219
1.5,5,3.72815,1.21178,-5.23591,0,-5.23591,6.05888,-5.35347,-5.94132,7.3094,6.11824,1.22198,-6.95695,0,-6.95695,6.10989,-2.66679,-10.4001,3,1.74295,1.1978,-5.31098,0,-5.31098,5.98901,-5.30043,-5.99956,3.8453,2.66012,1.19828,-6.43414,0,-6.43414,5.99142,-3.09765,-9.32791,7,5.74295,1.1978,-5.31098,0,-5.31098,5.98901,-5.30043,-5.99956,3.8453,2.66012,1.19828,-6.43414,0,-6.43414,5.99142,-3.09765,-9.32791
1.55,5,3.65342,1.27185,-3.87005,0,-3.87005,6.35924,-5.3026,-4.92668,7.3094,6.13126,1.19116,-6.23914,0,-6.23914,5.95579,-2.61915,-9.57579,3,1.66885,1.25705,-3.94978,0,-3.94978,6.28524,-5.25015,-4.98488,3.8453,2.65651,1.18518,-5.61117,0,-5.61117,5.92591,-3.05025,-8.48683,7,5.66885,1.25705,-3.94978,0,-3.94978,6.28524,-5.25015,-4.98488,3.8453,2.65651,1.18518,-5.61117,0,-5.61117,5.92591,-3.05025,-8.48683
1.6,5,3.56709,1.34658,-2.42672,0,-2.42672,6.7329,-5.24874,-3.91089,7.3094,6.12793,1.17815,-5.39059,0,-5.39059,5.89073,-2.57202,-8.7093,3,1.58296,1.33115,-2.50884,0,-2.50884,6.65575,-5.1969,-3.96769,3.8453,2.63793,1.18879,-4.67168,0,-4.67168,5.94393,-3.00269,-7.61292,7,5.58296,1.33115,-2.50884,0,-2.50884,6.65575,-5.1969,-3.96769,3.8453,2.63793,1.18879,-4.67168,0,-4.67168,5.94393,-3.00269,-7.61292
1.65,5,3.47249,1.43291,-0.94235,0,-0.94235,7.16455,-5.19142,-2.91548,7.3094,6.11008,1.18147,-4.43251,0,-4.43251,5.90735,-2.52476,-7.81509,3,1.48862,1.41704,-1.02475,0,-1.02475,7.08518,-5.14022,-2.96971,3.8453,2.60643,1.20737,-3.6391,0,-3.6391,6.03685,-2.9544,-6.72155,7,5.48862,1.41704,-1.02475,0,-1.02475,7.08518,-5.14022,-2.96971,3.8453,2.60643,1.20737,-3.6391,0,-3.6391,6.03685,-2.9544,-6.72155
1.7,5,3.3731,1.52751,0.545535,0,0.545535,7.63757,-5.13032,-1.96171,7.3094,6.07983,1.19932,-3.38886,0,-3.38886,5.99658,-2.47679,-6.90866,3,1.38933,1.51138,0.464747,0,0.464747,7.55688,-5.07977,-2.01236,3.8453,2.56433,1.23887,-2.53936,0,-2.53936,6.19436,-2.90484,-5.82888,7,5.38933,1.51138,0.464747,0,0.464747,7.55688,-5.07977,-2.01236,3.8453,2.56433,1.23887,-2.53936,0,-2.53936,6.19436,-2.90484,-5.82888
1.75,5,3.27242,1.6269,1.93436,0,1.93436,8.13451,-5.13032,-1.06983,7.3094,6.03954,1.22957,-2.28581,0,-2.28581,6.14784,-2.42761,-6.00604,3,1.28862,1.61067,1.92198,0,1.92198,8.05336,-5.01534,-1.11605,3.8453,2.51417,1.28097,-1.40008,0,-1.40008,6.40484,-2.85361,-4.95131,7,5.28862,1.61067,1.92198,0,1.92198,8.05336,-5.01534,-1.11605,3.8453,2.51417,1.28097,-1.40008,0,-1.40008,6.40484,-2.85361,-4.95131
1.8,5,3.17385,1.72758,3.24952,0,3.24952,8.63792,-5.13032,-0.258074,7.3094,5.99175,1.26986,-1.15091,0,-1.15091,6.34929,-2.37681,-5.12339,3,1.18996,1.71138,3.24202,0,3.24202,8.55688,-5.01534,-0.299517,3.8453,2.4586,1.33113,-0.249755,0,-0.249755,6.65565,-2.80036,-4.10505,7,5.18996,1.71138,3.24202,0,3.24202,8.55688,-5.01534,-0.299517,3.8453,2.4586,1.33113,-0.249755,0,-0.249755,6.65565,-2.80036,-4.10505
1.85,5,3.08064,1.82615,4.45814,0,4.45814,9.13075,-5.13032,0.457707,7.3094,5.9391,1.31765,-0.0123503,0,-0.0123503,6.58826,-2.32411,-4.2765,3,1.09662,1.81004,4.4559,0,4.4559,9.05018,-5.01534,0.421057,3.8453,2.40032,1.3867,0.883093,0,0.883093,6.93352,-2.74489,-3.30553,7,5.09662,1.81004,4.4559,0,4.4559,9.05018,-5.01534,0.421057,3.8453,2.40032,1.3867,0.883093,0,0.883093,6.93352,-2.74489,-3.30553
1.9,5,2.9958,1.91936,5.53087,0,5.53087,9.5968,-5.13032,1.0644,7.3094,5.88427,1.3703,1.1019,0,1.1019,6.85151,-2.26929,-3.48031,3,1.01162,1.90338,5.53392,0,5.53392,9.5169,-5.01534,1.03236,3.8453,2.34203,1.44498,1.97075,0,1.97075,7.22489,-2.68709,-2.56705,7,5.01162,1.90338,5.53392,0,5.53392,9.5169,-5.01534,1.03236,3.8453,2.34203,1.44498,1.97075,0,1.97075,7.22489,-2.68709,-2.56705
1.95,5,2.92203,2.0042,6.44253,0,6.44253,10.021,-5.13032,1.55184,7.3094,5.82992,1.42513,2.16484,0,2.16484,7.12563,-2.21229,-2.7485,3,0.937687,1.98838,6.45068,0,6.45068,9.9419,-5.01534,1.52412,3.8453,2.28634,1.50327,2.98703,0,2.98703,7.51633,-2.62696,-1.90234,7,4.93769,1.98838,6.45068,0,6.45068,9.9419,-5.01534,1.52412,3.8453,2.28634,1.50327,2.98703,0,2.98703,7.51633,-2.62696,-1.90234
2,5,2.8617,2.07797,7.17254,0,7.17254,10.3898,-5.13032,1.91303,7.3094,5.77859,1.47948,3.15112,0,3.15112,7.3974,-2.15311,-2.09317,3,0.877186,2.06231,7.18546,0,7.18546,10.3116,-5.01534,1.88924,3.8453,2.23572,1.55896,3.90791,0,3.90791,7.79478,-2.5646,-1.32227,7,4.87719,2.06231,7.18546,0,7.18546,10.3116,-5.01534,1.88924,3.8453,2.23572,1.55896,3.90791,0,3.90791,7.79478,-2.5646,-1.32227
2.05,5,2.81682,2.1383,7.79081,0,7.79081,10.6915,-5.04479,2.14408,7.3094,5.7327,1.53081,4.03759,0,4.03759,7.65404,-2.09188,-1.52457,3,0.832159,2.12281,7.80747,0,7.80747,10.6141,-4.93043,2.12382,3.8453,2.19243,1.60958,4.71202,0,4.71202,8.04791,-2.50022,-0.835664,7,4.83216,2.12281,7.80747,0,7.80747,10.6141,-4.93043,2.12382,3.8453,2.19243,1.60958,4.71202,0,4.71202,8.04791,-2.50022,-0.835664
2.1,5,2.78907,2.18318,8.2022,0,8.2022,10.9159,-4.95746,2.24378,7.3094,5.69444,1.5767,4.80386,0,4.80386,7.88351,-2.02881,-1.05084,3,0.804277,2.16784,8.22212,0,8.22212,10.8392,-4.84371,2.22663,3.8453,2.15853,1.65287,5.38113,0,5.38113,8.26434,-2.43411,-0.449099,7,4.80428,2.16784,8.22212,0,8.22212,10.8392,-4.84371,2.22663,3.8453,2.15853,1.65287,5.38113,0,5.38113,8.26434,-2.43411,-0.449099
2.15,5,2.7797,2.21093,8.39924,0,8.39924,11.0546,-4.86902,2.21364,7.3094,5.6658,1.61496,5.4326,0,5.4326,8.07479,-1.96421,-0.677975,3,0.794798,2.19572,8.42187,0,8.42187,10.9786,-4.75588,2.19914,3.8453,2.13577,1.68677,5.90037,0,5.90037,8.43386,-2.36664,-0.166854,7,4.7948,2.19572,8.42187,0,8.42187,10.9786,-4.75588,2.19914,3.8453,2.13577,1.68677,5.90037,0,5.90037,8.43386,-2.36664,-0.166854
2.2,5,2.78952,2.2203,8.37918,0,8.37918,11.1015,-4.78021,2.0579,7.3094,5.64846,1.6436,5.90988,0,5.90988,8.21801,-1.89847,-0.409664,3,0.804553,2.2052,8.40391,0,8.40391,11.026,-4.66768,2.04558,3.8453,2.12564,1.70953,6.2585,0,6.2585,8.54764,-2.29825,0.00911825,7,4.80455,2.2052,8.40391,0,8.40391,11.026,-4.66768,2.04558,3.8453,2.12564,1.70953,6.2585,0,6.2585,8.54764,-2.29825,0.00911825
2.25,5,2.8189,2.21048,8.14398,0,8.14398,11.0524,-4.69179,1.78337,7.3094,5.64384,1.66094,6.22531,0,6.22531,8.30469,-1.83203,-0.247347,3,0.83392,2.19545,8.17011,0,8.17011,10.9772,-4.57986,1.77273,3.8453,2.12927,1.71966,6.448,0,6.448,8.59832,-2.22947,0.0791549,7,4.83392,2.19545,8.17011,0,8.17011,10.9772,-4.57986,1.77273,3.8453,2.12927,1.71966,6.448,0,6.448,8.59832,-2.22947,0.0791549
2.3,5,2.86768,2.1811,7.70038,0,7.70038,10.9055,-4.60455,1.39941,7.3094,5.65299,1.66556,6.37216,0,6.37216,8.32781,-1.76541,-0.190244,3,0.882748,2.16608,7.72708,0,7.72708,10.8304,-4.49321,1.38989,3.8453,2.14746,1.71603,6.4651,0,6.4651,8.58014,-2.16083,0.0457902,7,4.88275,2.16608,7.72708,0,7.72708,10.8304,-4.49321,1.38989,3.8453,2.14746,1.71603,6.4651,0,6.4651,8.58014,-2.16083,0.0457902
2.35,5,2.93515,2.13232,7.06036,0,7.06036,10.6616,-4.51926,0.918001,7.3094,5.67659,1.65641,6.34759,0,6.34759,8.28204,-1.69915,-0.2353,3,0.950326,2.11725,7.08684,0,7.08684,10.5863,-4.40852,0.909106,3.8453,2.18056,1.69784,6.31015,0,6.31015,8.48919,-2.09291,-0.0861218,7,4.95033,2.11725,7.08684,0,7.08684,10.5863,-4.40852,0.909106,3.8453,2.18056,1.69784,6.31015,0,6.31015,8.48919,-2.09291,-0.0861218
2.4,5,3.02009,2.06485,6.24142,0,6.24142,10.3242,-4.43666,0.353852,7.3094,5.71484,1.63281,6.15331,0,6.15331,8.16407,-1.63384,-0.376923,3,1.0354,2.04967,6.26699,0,6.26699,10.2484,-4.32654,0.345153,3.8453,2.22845,1.66474,5.98823,0,5.98823,8.32372,-2.02632,-0.309165,7,5.0354,2.04967,6.26699,0,6.26699,10.2484,-4.32654,0.345153,3.8453,2.22845,1.66474,5.98823,0,5.98823,8.32372,-2.02632,-0.309165
2.45,5,3.12073,1.97991,5.26606,0,5.26606,9.89957,-4.35747,-0.276049,7.3094,5.76754,1.59456,5.79573,0,5.79573,7.9728,-1.57005,-0.607013,3,1.13622,1.9646,5.29017,0,5.29017,9.823,-4.24795,-0.284876,3.8453,2.2906,1.61685,5.50907,0,5.50907,8.08424,-1.96165,-0.613517,7,5.13622,1.9646,5.29017,0,5.29017,9.823,-4.24795,-0.284876,3.8453,2.2906,1.61685,5.50907,0,5.50907,8.08424,-1.96165,-0.613517
2.5,5,3.2349,1.87927,4.16114,0,4.16114,9.39637,-4.28229,-0.952931,7.3094,5.83403,1.54186,5.28575,0,5.28575,7.70932,-1.50838,-0.915184,3,1.25059,1.86378,4.18339,0,4.18339,9.31891,-4.1734,-0.962116,3.8453,2.36605,1.55469,4.88677,0,4.88677,7.77347,-1.89946,-0.987238,7,5.25059,1.86378,4.18339,0,4.18339,9.31891,-4.1734,-0.962116,3.8453,2.36605,1.55469,4.88677,0,4.88677,7.77347,-1.89946,-0.987238
2.55,5,3.36006,1.7651,2.95698,0,2.95698,8.82551,-4.21169,-1.65684,7.3094,5.91325,1.47538,4.63843,0,4.63843,7.37688,-1.44937,-1.28908,3,1.37597,1.74941,2.97709,0,2.97709,8.74704,-4.10343,-1.66652,3.8453,2.45345,1.47925,4.1393,0,4.1393,7.39623,-1.84029,-1.41665,7,5.37597,1.74941,2.97709,0,2.97709,8.74704,-4.10343,-1.66652,3.8453,2.45345,1.47925,4.1393,0,4.1393,7.39623,-1.84029,-1.41665
